id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
755,Omar Marmoush,Man City,FWD,70,1,2.79
364,Amad Diallo,Man Utd,MID,56,1,4.29
365,Antony Matheus dos Santos,Man Utd,MID,57,1,1.25
366,Bruno Borges Fernandes,Man Utd,MID,84,1,4.42
367,Altay Bayindir,Man Utd,GKP,43,1,0.16
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,0.28
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,2.14
370,Christian Eriksen,Man Utd,MID,53,1,0.71
371,Jonny Evans,Man Utd,DEF,44,1,0.21
372,Alejandro Garnacho,Man Utd,MID,59,1,2.72
373,Hannibal Mejbri,Man Utd,MID,45,1,0.21
374,Tom Heaton,Man Utd,GKP,39,1,0.04
375,Rasmus Højlund,Man Utd,FWD,69,1,2.0
376,Victor Lindelöf,Man Utd,DEF,43,1,0.18
377,Harry Maguire,Man Utd,DEF,49,1,2.11
378,Kobbie Mainoo,Man Utd,MID,52,1,1.46
379,Tyrell Malacia,Man Utd,DEF,44,1,0.31
380,Lisandro Martínez,Man Utd,DEF,44,1,2.25
381,Scott McTominay,Man Utd,MID,49,1,0.33
382,Mason Mount,Man Utd,MID,63,1,0.74
383,André Onana,Man Utd,GKP,50,1,3.09
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.36
385,Marcus Rashford,Man Utd,MID,66,1,0.86
387,Luke Shaw,Man Utd,DEF,49,1,0.35
389,Joshua Zirkzee,Man Utd,FWD,65,1,2.35
572,Leny Yoro,Man Utd,DEF,43,1,1.84
593,Matthijs de Ligt,Man Utd,DEF,49,1,2.43
594,Noussair Mazraoui,Man Utd,DEF,43,1,2.61
613,Toby Collyer,Man Utd,MID,45,1,0.89
648,Ethan Wheatley,Man Utd,FWD,45,1,0.25
652,Manuel Ugarte,Man Utd,MID,49,1,1.87
667,Jack Fletcher,Man Utd,MID,45,1,0.21
670,Harry Amass,Man Utd,DEF,40,1,0.09
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.21
691,Godwill Kukonki,Man Utd,DEF,40,1,0.09
390,Alex Murphy,Newcastle,DEF,40,1,0.07
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.8
392,Harvey Barnes,Newcastle,MID,59,1,0.62
393,Sven Botman,Newcastle,DEF,44,1,1.35
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,3.68
395,Dan Burn,Newcastle,DEF,44,1,2.63
396,Martin Dúbravka,Newcastle,GKP,43,1,3.6
398,Anthony Gordon,Newcastle,MID,77,1,4.29
399,Lewis Hall,Newcastle,DEF,51,1,3.17
400,Isaac Hayden,Newcastle,MID,44,1,0.16
401,Alexander Isak,Newcastle,FWD,95,1,5.76
402,Jacob Murphy,Newcastle,MID,51,1,2.93
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,2.98
404,Lloyd Kelly,Newcastle,DEF,42,1,0.12
405,Emil Krafth,Newcastle,DEF,43,1,0.15
406,Garang Kuol,Newcastle,MID,44,1,0.16
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.21
408,Jamal Lewis,Newcastle,DEF,40,1,0.06
409,Tino Livramento,Newcastle,DEF,45,1,2.52
410,Sean Longstaff,Newcastle,MID,46,1,0.27
411,Lewis Miley,Newcastle,MID,50,1,0.56
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.13
413,Nick Pope,Newcastle,GKP,49,1,0.36
414,John Ruddy,Newcastle,GKP,39,1,0.02
415,Fabian Schär,Newcastle,DEF,54,1,1.78
416,Matt Targett,Newcastle,DEF,40,1,0.06
417,Sandro Tonali,Newcastle,MID,55,1,3.2
418,Kieran Trippier,Newcastle,DEF,56,1,0.9
419,Joe White,Newcastle,MID,45,1,0.19
420,Joe Willock,Newcastle,MID,47,1,0.83
421,Callum Wilson,Newcastle,FWD,69,1,0.91
574,Miodrag Pivaš,Newcastle,DEF,40,1,0.06
590,William Osula,Newcastle,FWD,49,1,0.5
26,Álex Moreno Lopera,Nott'm Forest,DEF,43,1,0.37
422,Ola Aina,Nott'm Forest,DEF,54,1,3.08
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.78
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.76
425,Willy Boly,Nott'm Forest,DEF,42,1,0.06
426,Josh Bowler,Nott'm Forest,MID,45,1,0.13
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,42,1,0.04
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.1
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.18
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.26
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.51
432,Anthony Elanga,Nott'm Forest,MID,53,1,3.38
433,Morgan Gibbs-White,Nott'm Forest,MID,64,1,3.28
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,1.62
435,Alex Mighten,Nott'm Forest,MID,45,1,0.13
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,47,1,2.51
437,Neco Williams,Nott'm Forest,DEF,44,1,2.27
438,Omar Richards,Nott'm Forest,DEF,45,1,0.15
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.27
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.06
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,-0.0
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.08
443,Matz Sels,Nott'm Forest,GKP,50,1,3.23
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.06
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.15
447,Chris Wood,Nott'm Forest,FWD,71,1,4.52
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.15
449,Ryan Yates,Nott'm Forest,MID,49,1,1.36
531,James Ward-Prowse,Nott'm Forest,MID,61,1,0.61
573,Nikola Milenković,Nott'm Forest,DEF,48,1,2.62
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.73
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.69
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,0.54
706,Zach Abbott,Nott'm Forest,DEF,40,1,-0.0
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,-0.02
14,Aaron Ramsdale,Southampton,GKP,44,1,1.89
27,Cameron Archer,Southampton,FWD,50,1,1.04
188,Lesley Ugochukwu,Southampton,MID,44,1,1.96
397,Ryan Fraser,Southampton,MID,48,1,0.23
450,Carlos Alcaraz Durán,Southampton,MID,49,1,0.2
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.05
452,Joe Aribo,Southampton,MID,49,1,2.32
453,Adam Armstrong,Southampton,FWD,51,1,1.41
454,Gavin Bazunu,Southampton,GKP,43,1,0.03
455,Jan Bednarek,Southampton,DEF,40,1,2.74
456,Armel Bella-Kotchap,Southampton,DEF,39,1,-0.07
457,James Bree,Southampton,DEF,39,1,2.26
458,Shea Charles,Southampton,MID,45,1,0.08
459,Samuel Edozie,Southampton,MID,49,1,0.2
460,Ronnie Edwards,Southampton,DEF,39,1,-0.07
461,Taylor Harwood-Bellis,Southampton,DEF,40,1,2.53
462,Kamaldeen Sulemana,Southampton,MID,50,1,1.34
463,Adam Lallana,Southampton,MID,50,1,0.29
464,Juan Larios López,Southampton,DEF,39,1,-0.07
465,Mateusz Lis,Southampton,GKP,40,1,-0.06
466,Joe Lumley,Southampton,GKP,40,1,-0.05
467,Ryan Manning,Southampton,DEF,43,1,0.97
468,Sékou Mara,Southampton,FWD,50,1,0.24
469,Alex McCarthy,Southampton,GKP,43,1,1.02
470,Paul Onuachu,Southampton,FWD,49,1,1.7
471,Will Smallbone,Southampton,MID,50,1,0.66
472,Jack Stephens,Southampton,DEF,40,1,-0.04
473,Ross Stewart,Southampton,FWD,44,1,0.11
474,Sugawara Yukinari,Southampton,DEF,43,1,1.52
475,Charlie Taylor,Southampton,DEF,39,1,-0.01
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.4
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.03
515,Maxwel Cornet,Southampton,MID,47,1,0.14
518,Flynn Downes,Southampton,MID,47,1,0.67
584,Ben Brereton Díaz,Southampton,MID,48,1,0.17
608,Tyler Dibling,Southampton,MID,45,1,0.84
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,3.06
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.08
718,Welington Damascena Santos,Southampton,DEF,40,1,-0.05
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,-0.05
734,Albert Grønbæk,Southampton,MID,50,1,0.23
82,Dominic Solanke-Mitchell,Spurs,FWD,74,1,1.9
478,Ashley Phillips,Spurs,DEF,40,1,-0.01
479,Brandon Austin,Spurs,GKP,40,1,-0.02
480,Rodrigo Bentancur,Spurs,MID,49,1,1.0
481,Lucas Bergvall,Spurs,MID,44,1,2.46
482,Yves Bissouma,Spurs,MID,48,1,0.56
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.26
484,Ben Davies,Spurs,DEF,43,1,1.55
485,Alfie Devine,Spurs,MID,45,1,0.12
486,Radu Drăgușin,Spurs,DEF,43,1,2.04
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.14
488,Fraser Forster,Spurs,GKP,43,1,0.07
489,Archie Gray,Spurs,MID,46,1,2.34
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.26
491,Brennan Johnson,Spurs,MID,63,1,1.12
492,Dejan Kulusevski,Spurs,MID,64,1,4.0
493,Giovani Lo Celso,Spurs,MID,49,1,0.23
494,James Maddison,Spurs,MID,75,1,2.3
495,Pedro Porro,Spurs,DEF,54,1,3.39
496,Sergio Reguilón,Spurs,DEF,42,1,0.35
497,Richarlison de Andrade,Spurs,FWD,68,1,2.26
498,Cristian Romero,Spurs,DEF,49,1,0.31
499,Pape Matar Sarr,Spurs,MID,48,1,1.61
500,Dane Scarlett,Spurs,FWD,45,1,0.13
502,Manor Solomon,Spurs,MID,54,1,0.38
503,Son Heung-min,Spurs,MID,98,1,4.4
504,Djed Spence,Spurs,DEF,44,1,1.58
505,Destiny Udogie,Spurs,DEF,48,1,0.26
506,Micky van de Ven,Spurs,DEF,45,1,0.18
507,Alejo Véliz,Spurs,FWD,50,1,0.28
508,Guglielmo Vicario,Spurs,GKP,48,1,0.23
509,Timo Werner,Spurs,MID,62,1,0.62
510,Alfie Whiteman,Spurs,GKP,39,1,-0.04
609,Will Lankshear,Spurs,FWD,45,1,0.21
610,Mikey Moore,Spurs,MID,45,1,0.88
612,Wilson Odobert,Spurs,MID,53,1,0.35
683,Callum Olusesi,Spurs,MID,45,1,0.12
684,Malachi Hardy,Spurs,DEF,40,1,-0.01
689,Luca Williams-Barnett,Spurs,MID,45,1,0.12
699,Alfie Dorrington,Spurs,DEF,40,1,-0.01
700,Maeson King,Spurs,DEF,40,1,-0.01
716,Antonín Kinsky,Spurs,GKP,45,1,2.69
717,Min-Hyeok Yang,Spurs,MID,45,1,0.12
729,Damola Ajayi,Spurs,MID,45,1,0.1
388,Aaron Wan-Bissaka,West Ham,DEF,45,1,2.73
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.53
512,Michail Antonio,West Ham,FWD,53,1,0.34
513,Alphonse Areola,West Ham,GKP,42,1,0.96
514,Jarrod Bowen,West Ham,MID,73,1,0.95
516,Vladimír Coufal,West Ham,DEF,42,1,0.9
517,Aaron Cresswell,West Ham,DEF,39,1,1.26
519,George Earthy,West Ham,MID,45,1,0.07
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,2.33
521,Łukasz Fabiański,West Ham,GKP,41,1,1.95
522,Wes Foderingham,West Ham,GKP,43,1,0.02
523,Danny Ings,West Ham,FWD,50,1,1.17
524,Max Kilman,West Ham,DEF,43,1,2.26
525,Mohammed Kudus,West Ham,MID,62,1,2.74
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.19
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,2.64
528,Konstantinos Mavropanos,West Ham,DEF,43,1,0.95
529,Nayef Aguerd,West Ham,DEF,44,1,0.06
530,Tomáš Souček,West Ham,MID,49,1,2.68
532,Kurt Zouma,West Ham,DEF,44,1,0.06
576,Andy Irving,West Ham,MID,48,1,0.43
587,Crysencio Summerville,West Ham,MID,56,1,0.4
588,Guido Rodríguez,West Ham,MID,48,1,1.22
589,Niclas Füllkrug,West Ham,FWD,67,1,0.75
591,Jean-Clair Todibo,West Ham,DEF,42,1,0.01
643,Kaelan Casey,West Ham,DEF,40,1,-0.05
654,Carlos Soler,West Ham,MID,50,1,2.13
677,Ollie Scarles,West Ham,DEF,40,1,0.52
686,Ezra Mayers,West Ham,DEF,40,1,-0.06
701,Lewis Orford,West Ham,MID,45,1,0.41
204,Sam Johnstone,Wolves,GKP,42,1,0.16
533,Rayan Aït-Nouri,Wolves,DEF,47,1,2.58
534,Boubacar Traoré,Wolves,MID,48,1,0.33
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,0.96
536,Daniel Bentley,Wolves,GKP,39,1,0.09
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.24
538,Tawanda Chirewa,Wolves,MID,45,1,0.24
539,Leon Chiwome,Wolves,FWD,45,1,0.29
540,Luke Cundle,Wolves,MID,45,1,0.24
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,68,1,3.44
542,Craig Dawson,Wolves,DEF,43,1,0.2
543,Matt Doherty,Wolves,DEF,43,1,2.8
544,Tommy Doyle,Wolves,MID,48,1,0.47
545,Fábio Silva,Wolves,FWD,50,1,0.4
546,Nathan Fraser,Wolves,FWD,45,1,0.27
547,Enso González,Wolves,MID,44,1,0.21
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,1.38
549,Hugo Bueno López,Wolves,DEF,45,1,0.26
550,Hwang Hee-chan,Wolves,MID,61,1,1.65
551,Joe Hodge,Wolves,MID,45,1,0.24
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.12
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.23
554,José Malheiro de Sá,Wolves,GKP,43,1,2.71
555,Saša Kalajdžić,Wolves,FWD,48,1,0.35
556,Tom King,Wolves,GKP,40,1,0.12
557,Mario Lemina,Wolves,MID,48,1,0.33
558,Yerson Mosquera,Wolves,DEF,39,1,0.09
559,Nélson Cabral Semedo,Wolves,DEF,45,1,2.18
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.1
562,Daniel Castelo Podence,Wolves,MID,55,1,0.54
563,Rodrigo Martins Gomes,Wolves,MID,51,1,1.43
564,Santiago Bueno,Wolves,DEF,43,1,2.44
565,Pablo Sarabia,Wolves,MID,50,1,1.86
566,Jørgen Strand Larsen,Wolves,FWD,53,1,2.48
567,Toti António Gomes,Wolves,DEF,43,1,0.21
637,Bastien Meupiyou,Wolves,DEF,39,1,0.09
642,André Trindade da Costa Neto,Wolves,MID,50,1,2.49
655,Carlos Roberto Forbs Borges,Wolves,MID,55,1,0.54
664,Alfie Pond,Wolves,DEF,39,1,0.1
682,Tom Edozie,Wolves,MID,45,1,0.24
711,Wes Okoduwa,Wolves,DEF,40,1,0.11
720,Emmanuel Agbadou,Wolves,DEF,40,1,2.32
