id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
365,Antony Matheus dos Santos,Man Utd,MID,57,1,1.09
366,Bruno Borges Fernandes,Man Utd,MID,84,1,4.71
367,Altay Bayindir,Man Utd,GKP,43,1,0.01
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,0.12
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,1.9
370,Christian Eriksen,Man Utd,MID,53,1,0.55
371,Jonny Evans,Man Utd,DEF,44,1,0.05
372,Alejandro Garnacho,Man Utd,MID,59,1,2.21
373,Hannibal Mejbri,Man Utd,MID,45,1,0.06
374,Tom Heaton,Man Utd,GKP,39,1,-0.1
375,Rasmus Højlund,Man Utd,FWD,69,1,2.16
376,Victor Lindelöf,Man Utd,DEF,43,1,0.03
377,Harry Maguire,Man Utd,DEF,49,1,1.8
378,Kobbie Mainoo,Man Utd,MID,52,1,1.84
379,Tyrell Malacia,Man Utd,DEF,44,1,0.05
380,Lisandro Martínez,Man Utd,DEF,44,1,1.91
381,Scott McTominay,Man Utd,MID,49,1,0.18
382,Mason Mount,Man Utd,MID,63,1,0.57
383,André Onana,Man Utd,GKP,51,1,3.02
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.2
385,Marcus Rashford,Man Utd,MID,66,1,0.7
387,Luke Shaw,Man Utd,DEF,49,1,0.2
389,Joshua Zirkzee,Man Utd,FWD,65,1,2.04
572,Leny Yoro,Man Utd,DEF,43,1,1.49
593,Matthijs de Ligt,Man Utd,DEF,49,1,2.44
594,Noussair Mazraoui,Man Utd,DEF,44,1,2.49
613,Toby Collyer,Man Utd,MID,45,1,0.59
648,Ethan Wheatley,Man Utd,FWD,45,1,0.11
652,Manuel Ugarte,Man Utd,MID,49,1,1.92
667,Jack Fletcher,Man Utd,MID,45,1,0.06
670,Harry Amass,Man Utd,DEF,40,1,-0.06
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.06
691,Godwill Kukonki,Man Utd,DEF,40,1,-0.06
390,Alex Murphy,Newcastle,DEF,40,1,-0.01
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.53
392,Harvey Barnes,Newcastle,MID,60,1,0.75
393,Sven Botman,Newcastle,DEF,44,1,2.03
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,3.84
395,Dan Burn,Newcastle,DEF,44,1,2.5
396,Martin Dúbravka,Newcastle,GKP,43,1,3.42
398,Anthony Gordon,Newcastle,MID,77,1,4.23
399,Lewis Hall,Newcastle,DEF,51,1,3.18
400,Isaac Hayden,Newcastle,MID,44,1,0.07
401,Alexander Isak,Newcastle,FWD,95,1,5.42
402,Jacob Murphy,Newcastle,MID,51,1,2.7
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,2.83
404,Lloyd Kelly,Newcastle,DEF,42,1,0.09
405,Emil Krafth,Newcastle,DEF,43,1,0.06
406,Garang Kuol,Newcastle,MID,44,1,0.07
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.12
408,Jamal Lewis,Newcastle,DEF,40,1,-0.02
409,Tino Livramento,Newcastle,DEF,45,1,2.39
410,Sean Longstaff,Newcastle,MID,46,1,0.21
411,Lewis Miley,Newcastle,MID,50,1,0.35
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.05
413,Nick Pope,Newcastle,GKP,49,1,0.28
414,John Ruddy,Newcastle,GKP,40,1,-0.04
415,Fabian Schär,Newcastle,DEF,54,1,0.82
416,Matt Targett,Newcastle,DEF,40,1,-0.02
417,Sandro Tonali,Newcastle,MID,55,1,2.78
418,Kieran Trippier,Newcastle,DEF,56,1,0.81
419,Joe White,Newcastle,MID,45,1,0.1
420,Joe Willock,Newcastle,MID,47,1,0.7
421,Callum Wilson,Newcastle,FWD,69,1,0.8
574,Miodrag Pivaš,Newcastle,DEF,40,1,-0.02
590,William Osula,Newcastle,FWD,49,1,0.41
26,Álex Moreno Lopera,Nott'm Forest,DEF,43,1,0.09
422,Ola Aina,Nott'm Forest,DEF,54,1,3.24
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.47
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.72
425,Willy Boly,Nott'm Forest,DEF,42,1,-0.01
426,Josh Bowler,Nott'm Forest,MID,45,1,0.05
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,42,1,-0.02
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.03
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.11
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.19
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.51
432,Anthony Elanga,Nott'm Forest,MID,53,1,3.1
433,Morgan Gibbs-White,Nott'm Forest,MID,64,1,3.19
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,2.45
435,Alex Mighten,Nott'm Forest,MID,45,1,0.05
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,46,1,2.81
437,Neco Williams,Nott'm Forest,DEF,44,1,2.51
438,Omar Richards,Nott'm Forest,DEF,45,1,0.08
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.2
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,-0.01
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,-0.07
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.01
443,Matz Sels,Nott'm Forest,GKP,50,1,3.45
444,Harry Toffolo,Nott'm Forest,DEF,42,1,-0.01
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.09
447,Chris Wood,Nott'm Forest,FWD,71,1,4.45
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.08
449,Ryan Yates,Nott'm Forest,MID,49,1,1.05
531,James Ward-Prowse,Nott'm Forest,MID,61,1,0.74
573,Nikola Milenković,Nott'm Forest,DEF,48,1,2.63
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.35
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.44
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,0.55
706,Zach Abbott,Nott'm Forest,DEF,40,1,-0.07
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,-0.1
14,Aaron Ramsdale,Southampton,GKP,44,1,2.97
27,Cameron Archer,Southampton,FWD,50,1,1.2
188,Lesley Ugochukwu,Southampton,MID,44,1,2.18
397,Ryan Fraser,Southampton,MID,48,1,0.28
450,Carlos Alcaraz Durán,Southampton,MID,49,1,0.31
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.17
452,Joe Aribo,Southampton,MID,49,1,2.59
453,Adam Armstrong,Southampton,FWD,51,1,1.4
454,Gavin Bazunu,Southampton,GKP,43,1,0.15
455,Jan Bednarek,Southampton,DEF,40,1,2.54
456,Armel Bella-Kotchap,Southampton,DEF,39,1,0.06
457,James Bree,Southampton,DEF,39,1,1.92
458,Shea Charles,Southampton,MID,45,1,0.2
459,Samuel Edozie,Southampton,MID,49,1,0.31
460,Ronnie Edwards,Southampton,DEF,39,1,0.05
461,Taylor Harwood-Bellis,Southampton,DEF,41,1,2.5
462,Kamaldeen Sulemana,Southampton,MID,50,1,1.96
463,Adam Lallana,Southampton,MID,50,1,0.41
464,Juan Larios López,Southampton,DEF,39,1,0.05
465,Mateusz Lis,Southampton,GKP,40,1,0.06
466,Joe Lumley,Southampton,GKP,40,1,0.07
467,Ryan Manning,Southampton,DEF,43,1,0.54
468,Sékou Mara,Southampton,FWD,50,1,0.36
469,Alex McCarthy,Southampton,GKP,43,1,0.15
470,Paul Onuachu,Southampton,FWD,49,1,1.45
471,Will Smallbone,Southampton,MID,50,1,0.65
472,Jack Stephens,Southampton,DEF,40,1,0.09
473,Ross Stewart,Southampton,FWD,44,1,0.23
474,Sugawara Yukinari,Southampton,DEF,43,1,1.66
475,Charlie Taylor,Southampton,DEF,39,1,0.42
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.41
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.54
515,Maxwel Cornet,Southampton,MID,47,1,0.26
518,Flynn Downes,Southampton,MID,47,1,0.76
584,Ben Brereton Díaz,Southampton,MID,48,1,0.29
608,Tyler Dibling,Southampton,MID,45,1,1.69
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,2.29
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.2
718,Welington Damascena Santos,Southampton,DEF,40,1,0.14
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,0.14
734,Albert Grønbæk,Southampton,MID,50,1,0.71
82,Dominic Solanke-Mitchell,Spurs,FWD,75,1,3.27
478,Ashley Phillips,Spurs,DEF,40,1,0.2
479,Brandon Austin,Spurs,GKP,40,1,0.96
480,Rodrigo Bentancur,Spurs,MID,49,1,0.43
481,Lucas Bergvall,Spurs,MID,44,1,2.38
482,Yves Bissouma,Spurs,MID,49,1,1.06
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.46
484,Ben Davies,Spurs,DEF,43,1,1.03
485,Alfie Devine,Spurs,MID,45,1,0.31
486,Radu Drăgușin,Spurs,DEF,43,1,1.72
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.34
488,Fraser Forster,Spurs,GKP,43,1,0.28
489,Archie Gray,Spurs,MID,46,1,2.61
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.46
491,Brennan Johnson,Spurs,MID,63,1,2.1
492,Dejan Kulusevski,Spurs,MID,64,1,4.29
493,Giovani Lo Celso,Spurs,MID,49,1,0.43
494,James Maddison,Spurs,MID,75,1,2.78
495,Pedro Porro,Spurs,DEF,54,1,3.45
496,Sergio Reguilón,Spurs,DEF,42,1,0.62
497,Richarlison de Andrade,Spurs,FWD,68,1,1.8
498,Cristian Romero,Spurs,DEF,49,1,0.51
499,Pape Matar Sarr,Spurs,MID,48,1,1.94
500,Dane Scarlett,Spurs,FWD,45,1,0.33
502,Manor Solomon,Spurs,MID,54,1,0.57
503,Son Heung-min,Spurs,MID,98,1,4.02
504,Djed Spence,Spurs,DEF,44,1,2.47
505,Destiny Udogie,Spurs,DEF,48,1,0.46
506,Micky van de Ven,Spurs,DEF,45,1,0.38
507,Alejo Véliz,Spurs,FWD,50,1,0.47
508,Guglielmo Vicario,Spurs,GKP,48,1,0.43
509,Timo Werner,Spurs,MID,62,1,1.31
510,Alfie Whiteman,Spurs,GKP,40,1,0.2
609,Will Lankshear,Spurs,FWD,45,1,0.36
610,Mikey Moore,Spurs,MID,45,1,0.75
612,Wilson Odobert,Spurs,MID,53,1,0.54
683,Callum Olusesi,Spurs,MID,45,1,0.31
684,Malachi Hardy,Spurs,DEF,40,1,0.19
689,Luca Williams-Barnett,Spurs,MID,45,1,0.31
699,Alfie Dorrington,Spurs,DEF,40,1,0.19
700,Maeson King,Spurs,DEF,40,1,0.19
716,Antonín Kinsky,Spurs,GKP,45,1,3.04
717,Min-Hyeok Yang,Spurs,MID,45,1,0.3
729,Damola Ajayi,Spurs,MID,45,1,0.25
388,Aaron Wan-Bissaka,West Ham,DEF,45,1,2.38
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.3
512,Michail Antonio,West Ham,FWD,53,1,0.26
513,Alphonse Areola,West Ham,GKP,42,1,0.85
514,Jarrod Bowen,West Ham,MID,73,1,0.89
516,Vladimír Coufal,West Ham,DEF,42,1,0.86
517,Aaron Cresswell,West Ham,DEF,39,1,0.42
519,George Earthy,West Ham,MID,45,1,-0.0
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,1.14
521,Łukasz Fabiański,West Ham,GKP,41,1,1.93
522,Wes Foderingham,West Ham,GKP,43,1,-0.05
523,Danny Ings,West Ham,FWD,50,1,0.96
524,Max Kilman,West Ham,DEF,44,1,2.09
525,Mohammed Kudus,West Ham,MID,62,1,2.56
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.37
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,2.57
528,Konstantinos Mavropanos,West Ham,DEF,43,1,1.15
529,Nayef Aguerd,West Ham,DEF,44,1,-0.01
530,Tomáš Souček,West Ham,MID,49,1,2.73
532,Kurt Zouma,West Ham,DEF,44,1,-0.01
576,Andy Irving,West Ham,MID,48,1,0.27
587,Crysencio Summerville,West Ham,MID,56,1,1.21
588,Guido Rodríguez,West Ham,MID,48,1,1.1
589,Niclas Füllkrug,West Ham,FWD,67,1,1.61
591,Jean-Clair Todibo,West Ham,DEF,42,1,0.3
643,Kaelan Casey,West Ham,DEF,40,1,-0.12
654,Carlos Soler,West Ham,MID,50,1,1.41
677,Ollie Scarles,West Ham,DEF,40,1,0.3
686,Ezra Mayers,West Ham,DEF,40,1,-0.12
701,Lewis Orford,West Ham,MID,45,1,0.34
204,Sam Johnstone,Wolves,GKP,42,1,0.12
533,Rayan Aït-Nouri,Wolves,DEF,48,1,2.54
534,Boubacar Traoré,Wolves,MID,48,1,0.28
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,1.04
536,Daniel Bentley,Wolves,GKP,39,1,0.05
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.19
538,Tawanda Chirewa,Wolves,MID,45,1,0.19
539,Leon Chiwome,Wolves,FWD,45,1,0.24
540,Luke Cundle,Wolves,MID,45,1,0.2
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,69,1,2.68
542,Craig Dawson,Wolves,DEF,43,1,0.16
543,Matt Doherty,Wolves,DEF,43,1,2.74
544,Tommy Doyle,Wolves,MID,48,1,0.8
545,Fábio Silva,Wolves,FWD,50,1,0.35
546,Nathan Fraser,Wolves,FWD,45,1,0.23
547,Enso González,Wolves,MID,44,1,0.17
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,1.98
549,Hugo Bueno López,Wolves,DEF,45,1,0.21
550,Hwang Hee-chan,Wolves,MID,61,1,1.7
551,Joe Hodge,Wolves,MID,45,1,0.2
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.07
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.86
554,José Malheiro de Sá,Wolves,GKP,43,1,2.5
555,Saša Kalajdžić,Wolves,FWD,48,1,0.3
556,Tom King,Wolves,GKP,40,1,0.08
557,Mario Lemina,Wolves,MID,49,1,0.63
558,Yerson Mosquera,Wolves,DEF,39,1,0.05
559,Nélson Cabral Semedo,Wolves,DEF,45,1,1.25
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.64
562,Daniel Castelo Podence,Wolves,MID,55,1,0.48
563,Rodrigo Martins Gomes,Wolves,MID,51,1,2.2
564,Santiago Bueno,Wolves,DEF,43,1,2.57
565,Pablo Sarabia,Wolves,MID,50,1,1.39
566,Jørgen Strand Larsen,Wolves,FWD,54,1,3.29
567,Toti António Gomes,Wolves,DEF,43,1,0.16
637,Bastien Meupiyou,Wolves,DEF,39,1,0.05
642,André Trindade da Costa Neto,Wolves,MID,50,1,1.73
655,Carlos Roberto Forbs Borges,Wolves,MID,55,1,0.65
664,Alfie Pond,Wolves,DEF,39,1,0.06
682,Tom Edozie,Wolves,MID,45,1,0.19
711,Wes Okoduwa,Wolves,DEF,40,1,0.07
720,Emmanuel Agbadou,Wolves,DEF,40,1,2.22
