id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
465,Mateusz Lis,Southampton,GKP,40,1,0.08
466,Joe Lumley,Southampton,GKP,40,1,0.08
467,Ryan Manning,Southampton,DEF,43,1,1.18
468,Sékou Mara,Southampton,FWD,50,1,0.38
469,Alex McCarthy,Southampton,GKP,43,1,0.16
470,Paul Onuachu,Southampton,FWD,49,1,1.16
471,Will Smallbone,Southampton,MID,50,1,2.24
472,Jack Stephens,Southampton,DEF,40,1,0.1
473,Ross Stewart,Southampton,FWD,44,1,0.24
474,Sugawara Yukinari,Southampton,DEF,42,1,1.37
475,Charlie Taylor,Southampton,DEF,39,1,0.14
476,Kyle Walker-Peters,Southampton,DEF,43,1,1.96
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.11
515,Maxwel Cornet,Southampton,MID,47,1,0.27
518,Flynn Downes,Southampton,MID,47,1,0.93
584,Ben Brereton Díaz,Southampton,MID,48,1,0.3
608,Tyler Dibling,Southampton,MID,44,1,1.89
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,2.56
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.21
718,Welington Damascena Santos,Southampton,DEF,40,1,0.52
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,0.09
734,Albert Grønbæk,Southampton,MID,49,1,0.95
82,Dominic Solanke-Mitchell,Spurs,FWD,73,1,1.89
478,Ashley Phillips,Spurs,DEF,40,1,0.01
479,Brandon Austin,Spurs,GKP,40,1,-0.0
480,Rodrigo Bentancur,Spurs,MID,49,1,2.22
481,Lucas Bergvall,Spurs,MID,44,1,2.1
482,Yves Bissouma,Spurs,MID,48,1,0.66
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.27
484,Ben Davies,Spurs,DEF,43,1,0.1
485,Alfie Devine,Spurs,MID,45,1,0.13
486,Radu Drăgușin,Spurs,DEF,43,1,0.1
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.15
488,Fraser Forster,Spurs,GKP,43,1,0.08
489,Archie Gray,Spurs,MID,46,1,1.63
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.27
491,Brennan Johnson,Spurs,MID,62,1,2.91
492,Dejan Kulusevski,Spurs,MID,62,1,2.06
493,Giovani Lo Celso,Spurs,MID,49,1,0.24
494,James Maddison,Spurs,MID,74,1,2.62
495,Pedro Porro,Spurs,DEF,53,1,2.83
496,Sergio Reguilón,Spurs,DEF,41,1,0.04
497,Richarlison de Andrade,Spurs,FWD,68,1,0.82
498,Cristian Romero,Spurs,DEF,49,1,0.91
499,Pape Matar Sarr,Spurs,MID,47,1,1.59
500,Dane Scarlett,Spurs,FWD,44,1,0.44
502,Manor Solomon,Spurs,MID,54,1,0.39
503,Son Heung-min,Spurs,MID,97,1,3.7
504,Djed Spence,Spurs,DEF,44,1,2.08
505,Destiny Udogie,Spurs,DEF,48,1,1.52
506,Micky van de Ven,Spurs,DEF,45,1,0.47
507,Alejo Véliz,Spurs,FWD,50,1,0.29
508,Guglielmo Vicario,Spurs,GKP,48,1,3.25
509,Timo Werner,Spurs,MID,62,1,0.72
510,Alfie Whiteman,Spurs,GKP,39,1,-0.01
609,Will Lankshear,Spurs,FWD,45,1,0.17
610,Mikey Moore,Spurs,MID,45,1,0.13
612,Wilson Odobert,Spurs,MID,53,1,2.0
683,Callum Olusesi,Spurs,MID,45,1,0.13
684,Malachi Hardy,Spurs,DEF,40,1,0.01
689,Luca Williams-Barnett,Spurs,MID,45,1,0.13
699,Alfie Dorrington,Spurs,DEF,40,1,0.01
700,Maeson King,Spurs,DEF,40,1,0.01
716,Antonín Kinsky,Spurs,GKP,43,1,0.08
717,Min-Hyeok Yang,Spurs,MID,45,1,0.13
729,Damola Ajayi,Spurs,MID,45,1,0.13
760,Dante Cassanova,Spurs,DEF,40,1,0.01
767,Kevin Danso,Spurs,DEF,45,1,2.56
768,Mathys Tel,Spurs,MID,60,1,1.74
123,Evan Ferguson,West Ham,FWD,55,1,1.06
388,Aaron Wan-Bissaka,West Ham,DEF,45,1,3.28
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.17
512,Michail Antonio,West Ham,FWD,53,1,0.43
513,Alphonse Areola,West Ham,GKP,42,1,2.85
514,Jarrod Bowen,West Ham,MID,75,1,3.84
516,Vladimír Coufal,West Ham,DEF,41,1,0.08
517,Aaron Cresswell,West Ham,DEF,39,1,2.61
519,George Earthy,West Ham,MID,45,1,0.16
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,0.4
521,Łukasz Fabiański,West Ham,GKP,41,1,0.34
522,Wes Foderingham,West Ham,GKP,43,1,0.11
523,Danny Ings,West Ham,FWD,49,1,0.41
524,Max Kilman,West Ham,DEF,43,1,2.71
525,Mohammed Kudus,West Ham,MID,62,1,3.12
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.19
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,0.75
528,Konstantinos Mavropanos,West Ham,DEF,43,1,0.87
529,Nayef Aguerd,West Ham,DEF,44,1,0.16
530,Tomáš Souček,West Ham,MID,49,1,2.71
531,James Ward-Prowse,West Ham,MID,61,1,2.89
532,Kurt Zouma,West Ham,DEF,44,1,0.16
576,Andy Irving,West Ham,MID,47,1,0.28
587,Crysencio Summerville,West Ham,MID,55,1,0.46
588,Guido Rodríguez,West Ham,MID,48,1,0.25
589,Niclas Füllkrug,West Ham,FWD,67,1,0.83
591,Jean-Clair Todibo,West Ham,DEF,42,1,1.93
643,Kaelan Casey,West Ham,DEF,40,1,0.04
654,Carlos Soler,West Ham,MID,50,1,0.86
677,Ollie Scarles,West Ham,DEF,40,1,2.47
686,Ezra Mayers,West Ham,DEF,40,1,0.04
701,Lewis Orford,West Ham,MID,45,1,0.16
204,Sam Johnstone,Wolves,GKP,42,1,0.13
533,Rayan Aït-Nouri,Wolves,DEF,48,1,2.93
534,Boubacar Traoré,Wolves,MID,48,1,0.29
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,2.74
536,Daniel Bentley,Wolves,GKP,39,1,0.07
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.21
538,Tawanda Chirewa,Wolves,MID,45,1,0.21
539,Leon Chiwome,Wolves,FWD,45,1,0.25
540,Luke Cundle,Wolves,MID,45,1,0.21
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,69,1,3.32
542,Craig Dawson,Wolves,DEF,43,1,0.17
543,Matt Doherty,Wolves,DEF,43,1,2.52
544,Tommy Doyle,Wolves,MID,47,1,0.54
545,Fábio Silva,Wolves,FWD,50,1,0.37
546,Nathan Fraser,Wolves,FWD,45,1,0.24
547,Enso González,Wolves,MID,44,1,0.18
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,0.54
549,Hugo Bueno López,Wolves,DEF,45,1,0.23
550,Hwang Hee-chan,Wolves,MID,61,1,0.84
551,Joe Hodge,Wolves,MID,45,1,0.21
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.09
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.56
554,José Malheiro de Sá,Wolves,GKP,43,1,3.1
555,Saša Kalajdžić,Wolves,FWD,48,1,0.31
556,Tom King,Wolves,GKP,40,1,0.09
557,Mario Lemina,Wolves,MID,48,1,0.3
558,Yerson Mosquera,Wolves,DEF,38,1,0.04
559,Nélson Cabral Semedo,Wolves,DEF,45,1,2.82
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.24
562,Daniel Castelo Podence,Wolves,MID,55,1,0.5
563,Rodrigo Martins Gomes,Wolves,MID,51,1,0.38
564,Santiago Bueno,Wolves,DEF,43,1,1.59
565,Pablo Sarabia,Wolves,MID,50,1,1.07
566,Jørgen Strand Larsen,Wolves,FWD,52,1,1.79
567,Toti António Gomes,Wolves,DEF,43,1,2.61
637,Bastien Meupiyou,Wolves,DEF,39,1,0.06
642,André Trindade da Costa Neto,Wolves,MID,50,1,2.5
655,Carlos Roberto Forbs Borges,Wolves,MID,54,1,0.47
664,Alfie Pond,Wolves,DEF,39,1,0.07
682,Tom Edozie,Wolves,MID,45,1,0.21
711,Wes Okoduwa,Wolves,DEF,40,1,0.09
720,Emmanuel Agbadou,Wolves,DEF,40,1,0.87
769,Nasser Djiga,Wolves,DEF,45,1,0.4
770,Marshall Munetsi,Wolves,MID,50,1,2.81
784,Mateus Mané,Wolves,FWD,45,1,0.25
