id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
380,Lisandro Martínez,Man Utd,DEF,44,1,2.69
381,Scott McTominay,Man Utd,MID,49,1,0.46
382,Mason Mount,Man Utd,MID,63,1,0.87
383,André Onana,Man Utd,GKP,51,1,3.13
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.49
385,Marcus Rashford,Man Utd,MID,66,1,1.0
387,Luke Shaw,Man Utd,DEF,49,1,0.49
389,Joshua Zirkzee,Man Utd,FWD,65,1,1.51
572,Leny Yoro,Man Utd,DEF,43,1,1.21
593,Matthijs de Ligt,Man Utd,DEF,49,1,1.84
594,Noussair Mazraoui,Man Utd,DEF,44,1,2.8
613,Toby Collyer,Man Utd,MID,45,1,0.34
648,Ethan Wheatley,Man Utd,FWD,45,1,0.39
652,Manuel Ugarte,Man Utd,MID,49,1,1.77
667,Jack Fletcher,Man Utd,MID,45,1,0.34
670,Harry Amass,Man Utd,DEF,40,1,0.22
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.34
691,Godwill Kukonki,Man Utd,DEF,40,1,0.22
390,Alex Murphy,Newcastle,DEF,40,1,0.19
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.57
392,Harvey Barnes,Newcastle,MID,60,1,1.22
393,Sven Botman,Newcastle,DEF,44,1,1.09
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,3.45
395,Dan Burn,Newcastle,DEF,44,1,2.95
396,Martin Dúbravka,Newcastle,GKP,42,1,2.78
398,Anthony Gordon,Newcastle,MID,75,1,4.36
399,Lewis Hall,Newcastle,DEF,49,1,3.6
400,Isaac Hayden,Newcastle,MID,44,1,0.28
401,Alexander Isak,Newcastle,FWD,93,1,5.81
402,Jacob Murphy,Newcastle,MID,51,1,3.07
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,3.93
404,Lloyd Kelly,Newcastle,DEF,42,1,0.3
405,Emil Krafth,Newcastle,DEF,43,1,0.27
406,Garang Kuol,Newcastle,MID,44,1,0.27
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.33
408,Jamal Lewis,Newcastle,DEF,40,1,0.18
409,Tino Livramento,Newcastle,DEF,45,1,1.44
410,Sean Longstaff,Newcastle,MID,46,1,0.42
411,Lewis Miley,Newcastle,MID,50,1,0.51
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.25
413,Nick Pope,Newcastle,GKP,49,1,0.49
414,John Ruddy,Newcastle,GKP,40,1,0.17
415,Fabian Schär,Newcastle,DEF,54,1,2.36
416,Matt Targett,Newcastle,DEF,40,1,0.32
417,Sandro Tonali,Newcastle,MID,55,1,2.95
418,Kieran Trippier,Newcastle,DEF,56,1,1.94
419,Joe White,Newcastle,MID,45,1,0.31
420,Joe Willock,Newcastle,MID,48,1,0.74
421,Callum Wilson,Newcastle,FWD,69,1,1.03
574,Miodrag Pivaš,Newcastle,DEF,40,1,0.18
590,William Osula,Newcastle,FWD,49,1,0.51
26,Álex Moreno Lopera,Nott'm Forest,DEF,43,1,0.26
422,Ola Aina,Nott'm Forest,DEF,52,1,3.47
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.35
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,1.08
425,Willy Boly,Nott'm Forest,DEF,42,1,0.42
426,Josh Bowler,Nott'm Forest,MID,45,1,0.28
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,42,1,0.2
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.25
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.34
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.42
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.57
432,Anthony Elanga,Nott'm Forest,MID,52,1,3.34
433,Morgan Gibbs-White,Nott'm Forest,MID,64,1,3.57
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,2.17
435,Alex Mighten,Nott'm Forest,MID,45,1,0.28
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,46,1,2.5
437,Neco Williams,Nott'm Forest,DEF,43,1,2.75
438,Omar Richards,Nott'm Forest,DEF,45,1,0.31
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.43
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.22
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.16
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.23
443,Matz Sels,Nott'm Forest,GKP,49,1,3.86
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.34
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.32
447,Chris Wood,Nott'm Forest,FWD,68,1,3.82
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.31
449,Ryan Yates,Nott'm Forest,MID,49,1,1.28
531,James Ward-Prowse,Nott'm Forest,MID,62,1,1.23
573,Nikola Milenković,Nott'm Forest,DEF,48,1,3.08
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.26
620,Ramón Sosa,Nott'm Forest,MID,55,1,1.26
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,1.7
706,Zach Abbott,Nott'm Forest,DEF,40,1,0.16
14,Aaron Ramsdale,Southampton,GKP,44,1,3.01
27,Cameron Archer,Southampton,FWD,50,1,0.86
188,Lesley Ugochukwu,Southampton,MID,45,1,2.03
397,Ryan Fraser,Southampton,MID,48,1,0.22
450,Carlos Alcaraz Durán,Southampton,MID,49,1,0.25
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.11
452,Joe Aribo,Southampton,MID,49,1,1.76
453,Adam Armstrong,Southampton,FWD,51,1,2.05
454,Gavin Bazunu,Southampton,GKP,43,1,0.08
455,Jan Bednarek,Southampton,DEF,40,1,2.27
456,Armel Bella-Kotchap,Southampton,DEF,39,1,-0.01
457,James Bree,Southampton,DEF,39,1,1.61
458,Shea Charles,Southampton,MID,45,1,0.14
459,Samuel Edozie,Southampton,MID,49,1,0.25
460,Ronnie Edwards,Southampton,DEF,39,1,-0.01
461,Taylor Harwood-Bellis,Southampton,DEF,41,1,2.38
462,Kamaldeen Sulemana,Southampton,MID,50,1,1.2
463,Adam Lallana,Southampton,MID,50,1,0.56
464,Juan Larios López,Southampton,DEF,40,1,0.02
465,Mateusz Lis,Southampton,GKP,40,1,-0.0
466,Joe Lumley,Southampton,GKP,40,1,0.01
467,Ryan Manning,Southampton,DEF,43,1,0.35
468,Sékou Mara,Southampton,FWD,50,1,0.3
469,Alex McCarthy,Southampton,GKP,43,1,0.09
470,Paul Onuachu,Southampton,FWD,49,1,2.38
471,Will Smallbone,Southampton,MID,50,1,0.28
472,Jack Stephens,Southampton,DEF,40,1,0.02
473,Ross Stewart,Southampton,FWD,44,1,0.17
474,Sugawara Yukinari,Southampton,DEF,43,1,1.07
475,Charlie Taylor,Southampton,DEF,39,1,0.36
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.5
477,Nathan Wood-Gordon,Southampton,DEF,40,1,1.87
515,Maxwel Cornet,Southampton,MID,47,1,0.2
518,Flynn Downes,Southampton,MID,48,1,0.73
584,Ben Brereton Díaz,Southampton,MID,49,1,0.26
608,Tyler Dibling,Southampton,MID,45,1,2.11
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,1.98
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.14
82,Dominic Solanke-Mitchell,Spurs,FWD,75,1,3.94
478,Ashley Phillips,Spurs,DEF,40,1,0.02
479,Brandon Austin,Spurs,GKP,40,1,0.78
480,Rodrigo Bentancur,Spurs,MID,49,1,1.76
481,Lucas Bergvall,Spurs,MID,44,1,0.93
482,Yves Bissouma,Spurs,MID,49,1,1.12
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.28
484,Ben Davies,Spurs,DEF,43,1,0.1
485,Alfie Devine,Spurs,MID,45,1,0.14
486,Radu Drăgușin,Spurs,DEF,43,1,1.87
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.16
488,Fraser Forster,Spurs,GKP,43,1,1.64
489,Archie Gray,Spurs,MID,46,1,2.35
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.28
491,Brennan Johnson,Spurs,MID,65,1,3.4
492,Dejan Kulusevski,Spurs,MID,65,1,3.78
493,Giovani Lo Celso,Spurs,MID,49,1,0.25
494,James Maddison,Spurs,MID,76,1,2.05
495,Pedro Porro,Spurs,DEF,55,1,2.93
496,Sergio Reguilón,Spurs,DEF,42,1,0.86
497,Richarlison de Andrade,Spurs,FWD,68,1,0.84
498,Cristian Romero,Spurs,DEF,49,1,0.34
499,Pape Matar Sarr,Spurs,MID,48,1,1.67
500,Dane Scarlett,Spurs,FWD,45,1,0.15
502,Manor Solomon,Spurs,MID,54,1,0.4
503,Son Heung-min,Spurs,MID,98,1,3.74
504,Djed Spence,Spurs,DEF,44,1,1.17
505,Destiny Udogie,Spurs,DEF,49,1,1.45
506,Micky van de Ven,Spurs,DEF,45,1,0.21
507,Alejo Véliz,Spurs,FWD,50,1,0.3
508,Guglielmo Vicario,Spurs,GKP,48,1,0.26
509,Timo Werner,Spurs,MID,62,1,1.57
510,Alfie Whiteman,Spurs,GKP,40,1,0.01
609,Will Lankshear,Spurs,FWD,45,1,0.18
610,Mikey Moore,Spurs,MID,45,1,0.14
612,Wilson Odobert,Spurs,MID,53,1,0.37
683,Callum Olusesi,Spurs,MID,45,1,0.13
684,Malachi Hardy,Spurs,DEF,40,1,0.01
689,Luca Williams-Barnett,Spurs,MID,45,1,0.13
699,Alfie Dorrington,Spurs,DEF,40,1,0.01
700,Maeson King,Spurs,DEF,40,1,0.01
388,Aaron Wan-Bissaka,West Ham,DEF,46,1,2.82
511,Edson Álvarez Velázquez,West Ham,MID,50,1,1.83
512,Michail Antonio,West Ham,FWD,53,1,0.41
513,Alphonse Areola,West Ham,GKP,42,1,2.68
514,Jarrod Bowen,West Ham,MID,74,1,2.63
516,Vladimír Coufal,West Ham,DEF,42,1,1.4
517,Aaron Cresswell,West Ham,DEF,39,1,0.28
519,George Earthy,West Ham,MID,45,1,0.14
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,1.69
521,Łukasz Fabiański,West Ham,GKP,41,1,0.83
522,Wes Foderingham,West Ham,GKP,43,1,0.09
523,Danny Ings,West Ham,FWD,50,1,0.4
524,Max Kilman,West Ham,DEF,44,1,1.66
525,Mohammed Kudus,West Ham,MID,62,1,3.06
526,Luis Guilherme Lira dos Santos,West Ham,MID,47,1,0.56
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,2.17
528,Konstantinos Mavropanos,West Ham,DEF,43,1,2.02
529,Nayef Aguerd,West Ham,DEF,44,1,0.14
530,Tomáš Souček,West Ham,MID,49,1,2.02
532,Kurt Zouma,West Ham,DEF,44,1,0.14
576,Andy Irving,West Ham,MID,48,1,0.4
587,Crysencio Summerville,West Ham,MID,56,1,1.87
588,Guido Rodríguez,West Ham,MID,48,1,0.82
589,Niclas Füllkrug,West Ham,FWD,67,1,2.79
591,Jean-Clair Todibo,West Ham,DEF,42,1,1.56
643,Kaelan Casey,West Ham,DEF,40,1,0.02
654,Carlos Soler,West Ham,MID,50,1,1.27
677,Ollie Scarles,West Ham,DEF,40,1,0.02
686,Ezra Mayers,West Ham,DEF,40,1,0.02
701,Lewis Orford,West Ham,MID,45,1,0.14
204,Sam Johnstone,Wolves,GKP,43,1,0.08
533,Rayan Aït-Nouri,Wolves,DEF,48,1,3.22
534,Boubacar Traoré,Wolves,MID,48,1,0.22
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,0.98
536,Daniel Bentley,Wolves,GKP,39,1,-0.02
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.13
538,Tawanda Chirewa,Wolves,MID,45,1,0.13
539,Leon Chiwome,Wolves,FWD,45,1,0.18
540,Luke Cundle,Wolves,MID,45,1,0.13
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,70,1,2.87
542,Craig Dawson,Wolves,DEF,43,1,0.76
543,Matt Doherty,Wolves,DEF,43,1,2.57
544,Tommy Doyle,Wolves,MID,48,1,1.12
545,Fábio Silva,Wolves,FWD,50,1,0.3
546,Nathan Fraser,Wolves,FWD,45,1,0.17
547,Enso González,Wolves,MID,44,1,0.1
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,2.08
549,Hugo Bueno López,Wolves,DEF,45,1,0.15
550,Hwang Hee-chan,Wolves,MID,61,1,2.38
551,Joe Hodge,Wolves,MID,45,1,0.13
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.01
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.42
554,José Malheiro de Sá,Wolves,GKP,43,1,2.14
555,Saša Kalajdžić,Wolves,FWD,48,1,0.24
556,Tom King,Wolves,GKP,40,1,0.01
557,Mario Lemina,Wolves,MID,49,1,0.57
558,Yerson Mosquera,Wolves,DEF,39,1,-0.02
559,Nélson Cabral Semedo,Wolves,DEF,45,1,1.77
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.56
562,Daniel Castelo Podence,Wolves,MID,55,1,0.42
563,Rodrigo Martins Gomes,Wolves,MID,52,1,1.43
564,Santiago Bueno,Wolves,DEF,43,1,2.49
565,Pablo Sarabia,Wolves,MID,50,1,0.47
566,Jørgen Strand Larsen,Wolves,FWD,55,1,2.75
567,Toti António Gomes,Wolves,DEF,43,1,1.08
637,Bastien Meupiyou,Wolves,DEF,39,1,-0.02
642,André Trindade da Costa Neto,Wolves,MID,50,1,1.6
655,Carlos Roberto Forbs Borges,Wolves,MID,55,1,0.75
664,Alfie Pond,Wolves,DEF,39,1,-0.01
682,Tom Edozie,Wolves,MID,45,1,0.13
711,Wes Okoduwa,Wolves,DEF,40,1,0.28
