id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
363,Kyle Walker,Man City,DEF,51,1,0.43
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,62,1,3.5
607,Nico O'Reilly,Man City,MID,49,1,0.39
625,Ilkay Gündogan,Man City,MID,63,1,1.83
626,Issa Kaboré,Man City,DEF,45,1,0.21
671,Jacob Wright,Man City,MID,45,1,0.2
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,0.07
675,Josh Wilson-Esbrand,Man City,DEF,40,1,0.07
698,Divin Mubama,Man City,FWD,45,1,0.21
703,Max Alleyne,Man City,DEF,40,1,0.07
704,Spike Brits,Man City,GKP,40,1,0.06
732,Abdukodir Khusanov,Man City,DEF,50,1,2.85
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.21
755,Omar Marmoush,Man City,FWD,72,1,3.53
765,Nico González,Man City,MID,60,1,2.68
364,Amad Diallo,Man Utd,MID,54,1,0.7
365,Antony Matheus dos Santos,Man Utd,MID,57,1,0.54
366,Bruno Borges Fernandes,Man Utd,MID,83,1,4.9
367,Altay Bayindir,Man Utd,GKP,43,1,0.13
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,2.0
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,2.81
370,Christian Eriksen,Man Utd,MID,52,1,0.45
371,Jonny Evans,Man Utd,DEF,44,1,0.17
372,Alejandro Garnacho,Man Utd,MID,59,1,2.35
373,Hannibal Mejbri,Man Utd,MID,45,1,0.19
374,Tom Heaton,Man Utd,GKP,39,1,0.02
375,Rasmus Højlund,Man Utd,FWD,69,1,2.91
376,Victor Lindelöf,Man Utd,DEF,43,1,0.19
377,Harry Maguire,Man Utd,DEF,49,1,3.01
378,Kobbie Mainoo,Man Utd,MID,52,1,0.42
379,Tyrell Malacia,Man Utd,DEF,44,1,0.17
380,Lisandro Martínez,Man Utd,DEF,43,1,0.19
381,Scott McTominay,Man Utd,MID,49,1,0.3
382,Mason Mount,Man Utd,MID,63,1,0.71
383,André Onana,Man Utd,GKP,50,1,3.31
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.33
387,Luke Shaw,Man Utd,DEF,49,1,0.32
389,Joshua Zirkzee,Man Utd,FWD,65,1,3.14
572,Leny Yoro,Man Utd,DEF,43,1,1.05
593,Matthijs de Ligt,Man Utd,DEF,49,1,2.98
594,Noussair Mazraoui,Man Utd,DEF,43,1,2.09
613,Toby Collyer,Man Utd,MID,45,1,0.19
648,Ethan Wheatley,Man Utd,FWD,45,1,0.22
652,Manuel Ugarte,Man Utd,MID,49,1,2.02
658,Ayden Heaven,Man Utd,DEF,40,1,0.05
667,Jack Fletcher,Man Utd,MID,45,1,0.19
670,Harry Amass,Man Utd,DEF,40,1,0.05
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.19
691,Godwill Kukonki,Man Utd,DEF,40,1,0.05
761,Elyh Harrison,Man Utd,GKP,40,1,0.05
766,Patrick Dorgu,Man Utd,DEF,45,1,1.68
776,Chido Obi-Martin,Man Utd,FWD,45,1,0.43
777,Tyler Fredricson,Man Utd,DEF,40,1,0.05
778,Jack Moorhouse,Man Utd,MID,45,1,0.19
779,Sékou Koné,Man Utd,MID,45,1,0.19
783,Hubert Graczyk,Man Utd,GKP,40,1,-0.04
390,Alex Murphy,Newcastle,DEF,40,1,-0.07
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.32
392,Harvey Barnes,Newcastle,MID,59,1,0.87
393,Sven Botman,Newcastle,DEF,44,1,0.04
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,2.64
395,Dan Burn,Newcastle,DEF,44,1,2.28
396,Martin Dúbravka,Newcastle,GKP,43,1,0.88
398,Anthony Gordon,Newcastle,MID,74,1,3.35
399,Lewis Hall,Newcastle,DEF,50,1,3.32
400,Isaac Hayden,Newcastle,MID,44,1,0.03
401,Alexander Isak,Newcastle,FWD,95,1,4.44
402,Jacob Murphy,Newcastle,MID,51,1,2.68
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,0.51
404,Lloyd Kelly,Newcastle,DEF,42,1,-0.02
405,Emil Krafth,Newcastle,DEF,43,1,0.06
406,Garang Kuol,Newcastle,MID,44,1,0.03
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.07
408,Jamal Lewis,Newcastle,DEF,40,1,-0.08
409,Tino Livramento,Newcastle,DEF,45,1,1.83
410,Sean Longstaff,Newcastle,MID,45,1,0.32
411,Lewis Miley,Newcastle,MID,50,1,1.86
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.0
413,Nick Pope,Newcastle,GKP,49,1,1.69
414,John Ruddy,Newcastle,GKP,39,1,-0.11
415,Fabian Schär,Newcastle,DEF,54,1,2.48
416,Matt Targett,Newcastle,DEF,39,1,-0.1
417,Sandro Tonali,Newcastle,MID,55,1,1.84
418,Kieran Trippier,Newcastle,DEF,56,1,1.04
419,Joe White,Newcastle,MID,45,1,0.06
420,Joe Willock,Newcastle,MID,47,1,1.94
421,Callum Wilson,Newcastle,FWD,69,1,1.6
574,Miodrag Pivaš,Newcastle,DEF,40,1,-0.08
590,William Osula,Newcastle,FWD,49,1,0.37
26,Álex Moreno Lopera,Nott'm Forest,DEF,42,1,0.25
422,Ola Aina,Nott'm Forest,DEF,54,1,3.41
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.64
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.7
425,Willy Boly,Nott'm Forest,DEF,42,1,0.25
426,Josh Bowler,Nott'm Forest,MID,45,1,0.32
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,41,1,0.21
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.29
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,1.14
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.45
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.66
432,Anthony Elanga,Nott'm Forest,MID,53,1,2.88
433,Morgan Gibbs-White,Nott'm Forest,MID,65,1,3.63
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,2.54
435,Alex Mighten,Nott'm Forest,MID,45,1,0.32
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,47,1,2.8
437,Neco Williams,Nott'm Forest,DEF,44,1,2.84
438,Omar Richards,Nott'm Forest,DEF,45,1,0.33
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.46
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.24
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.19
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.68
443,Matz Sels,Nott'm Forest,GKP,50,1,3.49
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.24
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.34
447,Chris Wood,Nott'm Forest,FWD,72,1,4.65
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.33
449,Ryan Yates,Nott'm Forest,MID,48,1,1.1
573,Nikola Milenković,Nott'm Forest,DEF,48,1,3.15
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,0.81
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.61
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,0.88
706,Zach Abbott,Nott'm Forest,DEF,40,1,0.19
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,0.18
14,Aaron Ramsdale,Southampton,GKP,44,1,3.12
27,Cameron Archer,Southampton,FWD,49,1,1.02
188,Lesley Ugochukwu,Southampton,MID,44,1,1.14
397,Ryan Fraser,Southampton,MID,48,1,0.12
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.01
452,Joe Aribo,Southampton,MID,49,1,2.43
453,Adam Armstrong,Southampton,FWD,51,1,0.23
454,Gavin Bazunu,Southampton,GKP,43,1,-0.02
455,Jan Bednarek,Southampton,DEF,40,1,0.83
456,Armel Bella-Kotchap,Southampton,DEF,39,1,1.11
457,James Bree,Southampton,DEF,39,1,1.57
458,Shea Charles,Southampton,MID,45,1,0.04
459,Samuel Edozie,Southampton,MID,49,1,0.15
460,Ronnie Edwards,Southampton,DEF,39,1,-0.12
461,Taylor Harwood-Bellis,Southampton,DEF,40,1,0.4
462,Kamaldeen Sulemana,Southampton,MID,50,1,2.91
463,Adam Lallana,Southampton,MID,50,1,0.18
464,Juan Larios López,Southampton,DEF,39,1,-0.12
465,Mateusz Lis,Southampton,GKP,40,1,-0.1
466,Joe Lumley,Southampton,GKP,40,1,-0.1
467,Ryan Manning,Southampton,DEF,43,1,0.44
468,Sékou Mara,Southampton,FWD,50,1,0.19
469,Alex McCarthy,Southampton,GKP,43,1,-0.02
470,Paul Onuachu,Southampton,FWD,49,1,1.88
471,Will Smallbone,Southampton,MID,50,1,1.68
472,Jack Stephens,Southampton,DEF,40,1,-0.09
473,Ross Stewart,Southampton,FWD,44,1,0.05
474,Sugawara Yukinari,Southampton,DEF,42,1,1.41
475,Charlie Taylor,Southampton,DEF,39,1,-0.05
476,Kyle Walker-Peters,Southampton,DEF,43,1,1.84
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.24
515,Maxwel Cornet,Southampton,MID,47,1,0.09
518,Flynn Downes,Southampton,MID,47,1,0.76
584,Ben Brereton Díaz,Southampton,MID,48,1,0.12
608,Tyler Dibling,Southampton,MID,44,1,1.41
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,2.42
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.04
718,Welington Damascena Santos,Southampton,DEF,40,1,0.7
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,-0.1
734,Albert Grønbæk,Southampton,MID,49,1,0.21
82,Dominic Solanke-Mitchell,Spurs,FWD,73,1,1.14
478,Ashley Phillips,Spurs,DEF,40,1,0.11
479,Brandon Austin,Spurs,GKP,40,1,0.11
480,Rodrigo Bentancur,Spurs,MID,49,1,2.55
481,Lucas Bergvall,Spurs,MID,44,1,2.42
482,Yves Bissouma,Spurs,MID,48,1,0.6
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.39
484,Ben Davies,Spurs,DEF,43,1,1.12
485,Alfie Devine,Spurs,MID,45,1,0.24
486,Radu Drăgușin,Spurs,DEF,43,1,0.2
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.25
488,Fraser Forster,Spurs,GKP,43,1,0.2
489,Archie Gray,Spurs,MID,46,1,1.89
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.39
491,Brennan Johnson,Spurs,MID,62,1,2.86
492,Dejan Kulusevski,Spurs,MID,63,1,3.05
493,Giovani Lo Celso,Spurs,MID,49,1,0.36
494,James Maddison,Spurs,MID,74,1,3.35
495,Pedro Porro,Spurs,DEF,53,1,3.1
496,Sergio Reguilón,Spurs,DEF,41,1,0.14
497,Richarlison de Andrade,Spurs,FWD,68,1,0.92
498,Cristian Romero,Spurs,DEF,49,1,0.43
499,Pape Matar Sarr,Spurs,MID,48,1,0.87
500,Dane Scarlett,Spurs,FWD,44,1,0.56
502,Manor Solomon,Spurs,MID,54,1,0.5
503,Son Heung-min,Spurs,MID,97,1,4.1
504,Djed Spence,Spurs,DEF,44,1,2.61
505,Destiny Udogie,Spurs,DEF,48,1,1.55
506,Micky van de Ven,Spurs,DEF,45,1,0.3
507,Alejo Véliz,Spurs,FWD,50,1,0.4
508,Guglielmo Vicario,Spurs,GKP,48,1,3.55
509,Timo Werner,Spurs,MID,62,1,0.84
510,Alfie Whiteman,Spurs,GKP,39,1,0.1
609,Will Lankshear,Spurs,FWD,45,1,0.28
610,Mikey Moore,Spurs,MID,45,1,0.25
612,Wilson Odobert,Spurs,MID,53,1,1.39
683,Callum Olusesi,Spurs,MID,45,1,0.24
684,Malachi Hardy,Spurs,DEF,40,1,0.11
689,Luca Williams-Barnett,Spurs,MID,45,1,0.24
699,Alfie Dorrington,Spurs,DEF,40,1,0.11
700,Maeson King,Spurs,DEF,40,1,0.11
716,Antonín Kinsky,Spurs,GKP,44,1,0.22
717,Min-Hyeok Yang,Spurs,MID,45,1,0.24
729,Damola Ajayi,Spurs,MID,45,1,0.24
760,Dante Cassanova,Spurs,DEF,40,1,0.11
767,Kevin Danso,Spurs,DEF,45,1,2.74
768,Mathys Tel,Spurs,MID,60,1,2.82
123,Evan Ferguson,West Ham,FWD,55,1,1.42
388,Aaron Wan-Bissaka,West Ham,DEF,44,1,3.4
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.5
512,Michail Antonio,West Ham,FWD,53,1,0.58
513,Alphonse Areola,West Ham,GKP,42,1,3.1
514,Jarrod Bowen,West Ham,MID,74,1,3.91
516,Vladimír Coufal,West Ham,DEF,41,1,0.23
517,Aaron Cresswell,West Ham,DEF,39,1,2.17
519,George Earthy,West Ham,MID,45,1,0.33
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,0.95
521,Łukasz Fabiański,West Ham,GKP,41,1,0.51
522,Wes Foderingham,West Ham,GKP,43,1,0.27
523,Danny Ings,West Ham,FWD,49,1,0.47
524,Max Kilman,West Ham,DEF,43,1,2.98
525,Mohammed Kudus,West Ham,MID,62,1,3.22
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.42
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,1.6
528,Konstantinos Mavropanos,West Ham,DEF,43,1,1.57
529,Nayef Aguerd,West Ham,DEF,44,1,0.31
530,Tomáš Souček,West Ham,MID,49,1,2.67
531,James Ward-Prowse,West Ham,MID,61,1,2.77
532,Kurt Zouma,West Ham,DEF,44,1,0.31
576,Andy Irving,West Ham,MID,47,1,0.44
587,Crysencio Summerville,West Ham,MID,55,1,0.62
588,Guido Rodríguez,West Ham,MID,48,1,0.41
589,Niclas Füllkrug,West Ham,FWD,67,1,0.98
591,Jean-Clair Todibo,West Ham,DEF,42,1,1.55
643,Kaelan Casey,West Ham,DEF,40,1,0.2
654,Carlos Soler,West Ham,MID,50,1,1.11
677,Ollie Scarles,West Ham,DEF,40,1,2.21
686,Ezra Mayers,West Ham,DEF,40,1,0.19
701,Lewis Orford,West Ham,MID,45,1,0.33
204,Sam Johnstone,Wolves,GKP,42,1,0.19
533,Rayan Aït-Nouri,Wolves,DEF,47,1,2.88
534,Boubacar Traoré,Wolves,MID,48,1,0.36
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,2.44
536,Daniel Bentley,Wolves,GKP,39,1,0.13
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.27
538,Tawanda Chirewa,Wolves,MID,45,1,0.27
539,Leon Chiwome,Wolves,FWD,45,1,0.31
540,Luke Cundle,Wolves,MID,45,1,0.27
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,70,1,4.35
542,Craig Dawson,Wolves,DEF,43,1,0.23
543,Matt Doherty,Wolves,DEF,43,1,2.5
544,Tommy Doyle,Wolves,MID,47,1,0.66
545,Fábio Silva,Wolves,FWD,50,1,0.42
546,Nathan Fraser,Wolves,FWD,45,1,0.3
547,Enso González,Wolves,MID,44,1,0.24
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,0.9
549,Hugo Bueno López,Wolves,DEF,45,1,0.28
550,Hwang Hee-chan,Wolves,MID,61,1,0.74
551,Joe Hodge,Wolves,MID,45,1,0.27
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.14
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.49
554,José Malheiro de Sá,Wolves,GKP,43,1,2.96
555,Saša Kalajdžić,Wolves,FWD,48,1,0.37
556,Tom King,Wolves,GKP,40,1,0.15
557,Mario Lemina,Wolves,MID,48,1,0.36
558,Yerson Mosquera,Wolves,DEF,38,1,0.09
559,Nélson Cabral Semedo,Wolves,DEF,45,1,2.86
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.35
562,Daniel Castelo Podence,Wolves,MID,55,1,0.56
563,Rodrigo Martins Gomes,Wolves,MID,51,1,0.44
564,Santiago Bueno,Wolves,DEF,43,1,1.89
565,Pablo Sarabia,Wolves,MID,50,1,1.13
566,Jørgen Strand Larsen,Wolves,FWD,52,1,1.15
567,Toti António Gomes,Wolves,DEF,43,1,2.57
637,Bastien Meupiyou,Wolves,DEF,39,1,0.11
642,André Trindade da Costa Neto,Wolves,MID,50,1,2.53
655,Carlos Roberto Forbs Borges,Wolves,MID,54,1,0.53
664,Alfie Pond,Wolves,DEF,39,1,0.13
682,Tom Edozie,Wolves,MID,45,1,0.27
711,Wes Okoduwa,Wolves,DEF,40,1,0.14
720,Emmanuel Agbadou,Wolves,DEF,40,1,0.66
769,Nasser Djiga,Wolves,DEF,45,1,0.46
770,Marshall Munetsi,Wolves,MID,50,1,2.55
784,Mateus Mané,Wolves,FWD,45,1,0.3
