id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
371,Jonny Evans,Man Utd,DEF,44,1,0.22
372,Alejandro Garnacho,Man Utd,MID,60,1,2.35
373,Hannibal Mejbri,Man Utd,MID,45,1,0.23
374,Tom Heaton,Man Utd,GKP,39,1,0.06
375,Rasmus Højlund,Man Utd,FWD,69,1,3.06
376,Victor Lindelöf,Man Utd,DEF,43,1,0.19
377,Harry Maguire,Man Utd,DEF,49,1,2.04
378,Kobbie Mainoo,Man Utd,MID,52,1,1.99
379,Tyrell Malacia,Man Utd,DEF,44,1,0.22
380,Lisandro Martínez,Man Utd,DEF,44,1,2.64
381,Scott McTominay,Man Utd,MID,49,1,0.35
382,Mason Mount,Man Utd,MID,63,1,0.76
383,André Onana,Man Utd,GKP,51,1,3.29
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.38
385,Marcus Rashford,Man Utd,MID,66,1,0.89
387,Luke Shaw,Man Utd,DEF,49,1,0.37
389,Joshua Zirkzee,Man Utd,FWD,65,1,1.69
572,Leny Yoro,Man Utd,DEF,43,1,1.22
593,Matthijs de Ligt,Man Utd,DEF,49,1,2.5
594,Noussair Mazraoui,Man Utd,DEF,44,1,2.75
613,Toby Collyer,Man Utd,MID,45,1,0.53
648,Ethan Wheatley,Man Utd,FWD,45,1,0.28
652,Manuel Ugarte,Man Utd,MID,49,1,1.63
667,Jack Fletcher,Man Utd,MID,45,1,0.23
670,Harry Amass,Man Utd,DEF,40,1,0.1
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.23
691,Godwill Kukonki,Man Utd,DEF,40,1,0.1
390,Alex Murphy,Newcastle,DEF,40,1,0.11
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.66
392,Harvey Barnes,Newcastle,MID,60,1,0.98
393,Sven Botman,Newcastle,DEF,44,1,1.84
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,3.58
395,Dan Burn,Newcastle,DEF,44,1,2.9
396,Martin Dúbravka,Newcastle,GKP,43,1,3.28
398,Anthony Gordon,Newcastle,MID,77,1,4.49
399,Lewis Hall,Newcastle,DEF,50,1,3.69
400,Isaac Hayden,Newcastle,MID,44,1,0.19
401,Alexander Isak,Newcastle,FWD,94,1,5.8
402,Jacob Murphy,Newcastle,MID,51,1,2.94
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,3.3
404,Lloyd Kelly,Newcastle,DEF,42,1,0.22
405,Emil Krafth,Newcastle,DEF,43,1,0.19
406,Garang Kuol,Newcastle,MID,44,1,0.19
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.25
408,Jamal Lewis,Newcastle,DEF,40,1,0.1
409,Tino Livramento,Newcastle,DEF,45,1,2.17
410,Sean Longstaff,Newcastle,MID,46,1,0.34
411,Lewis Miley,Newcastle,MID,50,1,0.48
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.17
413,Nick Pope,Newcastle,GKP,49,1,0.41
414,John Ruddy,Newcastle,GKP,40,1,0.09
415,Fabian Schär,Newcastle,DEF,54,1,1.41
416,Matt Targett,Newcastle,DEF,40,1,0.1
417,Sandro Tonali,Newcastle,MID,55,1,2.86
418,Kieran Trippier,Newcastle,DEF,56,1,1.2
419,Joe White,Newcastle,MID,45,1,0.22
420,Joe Willock,Newcastle,MID,47,1,0.62
421,Callum Wilson,Newcastle,FWD,69,1,0.95
574,Miodrag Pivaš,Newcastle,DEF,40,1,0.1
590,William Osula,Newcastle,FWD,49,1,0.49
26,Álex Moreno Lopera,Nott'm Forest,DEF,43,1,0.38
422,Ola Aina,Nott'm Forest,DEF,53,1,3.58
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.51
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,1.14
425,Willy Boly,Nott'm Forest,DEF,42,1,0.47
426,Josh Bowler,Nott'm Forest,MID,45,1,0.35
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,42,1,0.27
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.32
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.41
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.49
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.81
432,Anthony Elanga,Nott'm Forest,MID,53,1,3.63
433,Morgan Gibbs-White,Nott'm Forest,MID,64,1,3.58
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,2.24
435,Alex Mighten,Nott'm Forest,MID,45,1,0.35
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,46,1,2.38
437,Neco Williams,Nott'm Forest,DEF,43,1,2.79
438,Omar Richards,Nott'm Forest,DEF,45,1,0.37
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.5
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.29
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.23
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.31
443,Matz Sels,Nott'm Forest,GKP,50,1,3.91
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.41
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.38
447,Chris Wood,Nott'm Forest,FWD,69,1,4.51
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.37
449,Ryan Yates,Nott'm Forest,MID,49,1,1.28
531,James Ward-Prowse,Nott'm Forest,MID,62,1,1.2
573,Nikola Milenković,Nott'm Forest,DEF,48,1,3.11
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.33
620,Ramón Sosa,Nott'm Forest,MID,55,1,1.27
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,1.68
706,Zach Abbott,Nott'm Forest,DEF,40,1,0.23
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,0.25
14,Aaron Ramsdale,Southampton,GKP,44,1,3.25
27,Cameron Archer,Southampton,FWD,50,1,0.82
188,Lesley Ugochukwu,Southampton,MID,44,1,1.93
397,Ryan Fraser,Southampton,MID,48,1,0.18
450,Carlos Alcaraz Durán,Southampton,MID,49,1,0.21
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.06
452,Joe Aribo,Southampton,MID,49,1,2.08
453,Adam Armstrong,Southampton,FWD,51,1,1.55
454,Gavin Bazunu,Southampton,GKP,43,1,0.04
455,Jan Bednarek,Southampton,DEF,40,1,2.16
456,Armel Bella-Kotchap,Southampton,DEF,39,1,-0.05
457,James Bree,Southampton,DEF,39,1,1.97
458,Shea Charles,Southampton,MID,45,1,0.09
459,Samuel Edozie,Southampton,MID,49,1,0.21
460,Ronnie Edwards,Southampton,DEF,39,1,-0.06
461,Taylor Harwood-Bellis,Southampton,DEF,41,1,2.35
462,Kamaldeen Sulemana,Southampton,MID,50,1,1.8
463,Adam Lallana,Southampton,MID,50,1,0.4
464,Juan Larios López,Southampton,DEF,40,1,-0.03
465,Mateusz Lis,Southampton,GKP,40,1,-0.05
466,Joe Lumley,Southampton,GKP,40,1,-0.04
467,Ryan Manning,Southampton,DEF,43,1,0.14
468,Sékou Mara,Southampton,FWD,50,1,0.26
469,Alex McCarthy,Southampton,GKP,43,1,0.04
470,Paul Onuachu,Southampton,FWD,49,1,1.43
471,Will Smallbone,Southampton,MID,50,1,0.47
472,Jack Stephens,Southampton,DEF,40,1,-0.02
473,Ross Stewart,Southampton,FWD,44,1,0.13
474,Sugawara Yukinari,Southampton,DEF,43,1,1.13
475,Charlie Taylor,Southampton,DEF,39,1,0.32
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.3
477,Nathan Wood-Gordon,Southampton,DEF,40,1,1.16
515,Maxwel Cornet,Southampton,MID,47,1,0.15
518,Flynn Downes,Southampton,MID,47,1,0.32
584,Ben Brereton Díaz,Southampton,MID,49,1,0.21
608,Tyler Dibling,Southampton,MID,45,1,2.63
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,1.76
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.09
718,Welington Damascena Santos,Southampton,DEF,40,1,0.0
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,0.0
82,Dominic Solanke-Mitchell,Spurs,FWD,75,1,4.04
478,Ashley Phillips,Spurs,DEF,40,1,0.03
479,Brandon Austin,Spurs,GKP,40,1,0.79
480,Rodrigo Bentancur,Spurs,MID,49,1,1.22
481,Lucas Bergvall,Spurs,MID,44,1,1.49
482,Yves Bissouma,Spurs,MID,49,1,1.43
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.3
484,Ben Davies,Spurs,DEF,43,1,0.12
485,Alfie Devine,Spurs,MID,45,1,0.15
486,Radu Drăgușin,Spurs,DEF,43,1,1.89
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.18
488,Fraser Forster,Spurs,GKP,43,1,0.85
489,Archie Gray,Spurs,MID,46,1,2.4
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.3
491,Brennan Johnson,Spurs,MID,64,1,2.85
492,Dejan Kulusevski,Spurs,MID,64,1,3.94
493,Giovani Lo Celso,Spurs,MID,49,1,0.27
494,James Maddison,Spurs,MID,75,1,2.19
495,Pedro Porro,Spurs,DEF,54,1,3.54
496,Sergio Reguilón,Spurs,DEF,42,1,0.85
497,Richarlison de Andrade,Spurs,FWD,68,1,1.05
498,Cristian Romero,Spurs,DEF,49,1,0.36
499,Pape Matar Sarr,Spurs,MID,48,1,1.47
500,Dane Scarlett,Spurs,FWD,45,1,0.17
502,Manor Solomon,Spurs,MID,54,1,0.42
503,Son Heung-min,Spurs,MID,98,1,3.57
504,Djed Spence,Spurs,DEF,44,1,1.55
505,Destiny Udogie,Spurs,DEF,48,1,0.76
506,Micky van de Ven,Spurs,DEF,45,1,0.22
507,Alejo Véliz,Spurs,FWD,50,1,0.32
508,Guglielmo Vicario,Spurs,GKP,48,1,0.28
509,Timo Werner,Spurs,MID,62,1,1.48
510,Alfie Whiteman,Spurs,GKP,40,1,0.03
609,Will Lankshear,Spurs,FWD,45,1,0.2
610,Mikey Moore,Spurs,MID,45,1,0.16
612,Wilson Odobert,Spurs,MID,53,1,0.39
683,Callum Olusesi,Spurs,MID,45,1,0.15
684,Malachi Hardy,Spurs,DEF,40,1,0.03
689,Luca Williams-Barnett,Spurs,MID,45,1,0.15
699,Alfie Dorrington,Spurs,DEF,40,1,0.03
700,Maeson King,Spurs,DEF,40,1,0.03
716,Antonín Kinsky,Spurs,GKP,45,1,2.82
717,Min-Hyeok Yang,Spurs,MID,45,1,0.18
388,Aaron Wan-Bissaka,West Ham,DEF,46,1,2.49
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.08
512,Michail Antonio,West Ham,FWD,53,1,0.34
513,Alphonse Areola,West Ham,GKP,42,1,2.05
514,Jarrod Bowen,West Ham,MID,73,1,1.52
516,Vladimír Coufal,West Ham,DEF,42,1,1.28
517,Aaron Cresswell,West Ham,DEF,39,1,0.05
519,George Earthy,West Ham,MID,45,1,0.07
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,1.42
521,Łukasz Fabiański,West Ham,GKP,41,1,1.05
522,Wes Foderingham,West Ham,GKP,43,1,0.02
523,Danny Ings,West Ham,FWD,50,1,0.73
524,Max Kilman,West Ham,DEF,44,1,2.14
525,Mohammed Kudus,West Ham,MID,62,1,2.67
526,Luis Guilherme Lira dos Santos,West Ham,MID,47,1,0.48
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,3.02
528,Konstantinos Mavropanos,West Ham,DEF,43,1,1.71
529,Nayef Aguerd,West Ham,DEF,44,1,0.06
530,Tomáš Souček,West Ham,MID,49,1,2.11
532,Kurt Zouma,West Ham,DEF,44,1,0.06
576,Andy Irving,West Ham,MID,48,1,0.52
587,Crysencio Summerville,West Ham,MID,56,1,1.57
588,Guido Rodríguez,West Ham,MID,48,1,0.8
589,Niclas Füllkrug,West Ham,FWD,67,1,2.1
591,Jean-Clair Todibo,West Ham,DEF,42,1,0.7
643,Kaelan Casey,West Ham,DEF,40,1,-0.06
654,Carlos Soler,West Ham,MID,50,1,1.68
677,Ollie Scarles,West Ham,DEF,40,1,0.06
686,Ezra Mayers,West Ham,DEF,40,1,-0.06
701,Lewis Orford,West Ham,MID,45,1,0.07
204,Sam Johnstone,Wolves,GKP,42,1,-0.01
533,Rayan Aït-Nouri,Wolves,DEF,48,1,3.12
534,Boubacar Traoré,Wolves,MID,48,1,0.15
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,1.11
536,Daniel Bentley,Wolves,GKP,39,1,-0.09
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.06
538,Tawanda Chirewa,Wolves,MID,45,1,0.06
539,Leon Chiwome,Wolves,FWD,45,1,0.12
540,Luke Cundle,Wolves,MID,45,1,0.07
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,70,1,2.27
542,Craig Dawson,Wolves,DEF,43,1,0.65
543,Matt Doherty,Wolves,DEF,43,1,2.31
544,Tommy Doyle,Wolves,MID,48,1,0.93
545,Fábio Silva,Wolves,FWD,50,1,0.23
546,Nathan Fraser,Wolves,FWD,45,1,0.1
547,Enso González,Wolves,MID,44,1,0.03
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,2.1
549,Hugo Bueno López,Wolves,DEF,45,1,0.09
550,Hwang Hee-chan,Wolves,MID,61,1,2.4
551,Joe Hodge,Wolves,MID,45,1,0.07
552,Ki-Jana Hoever,Wolves,DEF,40,1,-0.06
553,João Victor Gomes da Silva,Wolves,MID,49,1,2.45
554,José Malheiro de Sá,Wolves,GKP,43,1,1.88
555,Saša Kalajdžić,Wolves,FWD,48,1,0.17
556,Tom King,Wolves,GKP,40,1,-0.06
557,Mario Lemina,Wolves,MID,49,1,0.5
558,Yerson Mosquera,Wolves,DEF,39,1,-0.08
559,Nélson Cabral Semedo,Wolves,DEF,45,1,1.09
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.48
562,Daniel Castelo Podence,Wolves,MID,55,1,0.36
563,Rodrigo Martins Gomes,Wolves,MID,52,1,1.94
564,Santiago Bueno,Wolves,DEF,43,1,2.37
565,Pablo Sarabia,Wolves,MID,50,1,0.61
566,Jørgen Strand Larsen,Wolves,FWD,54,1,2.84
567,Toti António Gomes,Wolves,DEF,43,1,0.03
637,Bastien Meupiyou,Wolves,DEF,39,1,-0.09
642,André Trindade da Costa Neto,Wolves,MID,50,1,1.59
655,Carlos Roberto Forbs Borges,Wolves,MID,55,1,0.68
664,Alfie Pond,Wolves,DEF,39,1,-0.07
682,Tom Edozie,Wolves,MID,45,1,0.06
711,Wes Okoduwa,Wolves,DEF,40,1,-0.07
720,Emmanuel Agbadou,Wolves,DEF,40,1,2.12
