id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
362,John Stones,Man City,DEF,53,1,1.98
363,Kyle Walker,Man City,DEF,51,1,0.34
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,62,1,3.56
607,Nico O'Reilly,Man City,MID,49,1,0.29
625,Ilkay Gündogan,Man City,MID,63,1,1.66
626,Issa Kaboré,Man City,DEF,45,1,0.12
671,Jacob Wright,Man City,MID,45,1,0.1
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,-0.02
675,Josh Wilson-Esbrand,Man City,DEF,40,1,-0.02
698,Divin Mubama,Man City,FWD,45,1,0.12
703,Max Alleyne,Man City,DEF,40,1,-0.02
704,Spike Brits,Man City,GKP,40,1,-0.03
732,Abdukodir Khusanov,Man City,DEF,50,1,1.86
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.12
755,Omar Marmoush,Man City,FWD,71,1,3.55
765,Nico González,Man City,MID,60,1,2.72
364,Amad Diallo,Man Utd,MID,54,1,1.97
365,Antony Matheus dos Santos,Man Utd,MID,57,1,0.64
366,Bruno Borges Fernandes,Man Utd,MID,83,1,4.66
367,Altay Bayindir,Man Utd,GKP,43,1,0.26
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,1.89
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,2.99
370,Christian Eriksen,Man Utd,MID,52,1,0.58
371,Jonny Evans,Man Utd,DEF,44,1,0.3
372,Alejandro Garnacho,Man Utd,MID,59,1,2.97
373,Hannibal Mejbri,Man Utd,MID,45,1,0.31
374,Tom Heaton,Man Utd,GKP,39,1,0.15
375,Rasmus Højlund,Man Utd,FWD,69,1,2.71
376,Victor Lindelöf,Man Utd,DEF,43,1,0.27
377,Harry Maguire,Man Utd,DEF,49,1,2.77
378,Kobbie Mainoo,Man Utd,MID,52,1,1.21
379,Tyrell Malacia,Man Utd,DEF,44,1,0.3
380,Lisandro Martínez,Man Utd,DEF,44,1,1.07
381,Scott McTominay,Man Utd,MID,49,1,0.42
382,Mason Mount,Man Utd,MID,63,1,0.8
383,André Onana,Man Utd,GKP,50,1,3.4
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.44
387,Luke Shaw,Man Utd,DEF,49,1,0.44
389,Joshua Zirkzee,Man Utd,FWD,65,1,2.74
572,Leny Yoro,Man Utd,DEF,43,1,1.2
593,Matthijs de Ligt,Man Utd,DEF,49,1,2.25
594,Noussair Mazraoui,Man Utd,DEF,43,1,2.48
613,Toby Collyer,Man Utd,MID,45,1,0.31
648,Ethan Wheatley,Man Utd,FWD,45,1,0.34
652,Manuel Ugarte,Man Utd,MID,49,1,2.08
658,Ayden Heaven,Man Utd,DEF,40,1,0.14
667,Jack Fletcher,Man Utd,MID,45,1,0.31
670,Harry Amass,Man Utd,DEF,40,1,0.19
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.31
691,Godwill Kukonki,Man Utd,DEF,40,1,0.19
761,Elyh Harrison,Man Utd,GKP,40,1,0.17
766,Patrick Dorgu,Man Utd,DEF,45,1,2.6
776,Chido Obi-Martin,Man Utd,FWD,45,1,0.65
777,Tyler Fredricson,Man Utd,DEF,40,1,0.19
778,Jack Moorhouse,Man Utd,MID,45,1,0.31
779,Sékou Koné,Man Utd,MID,45,1,0.31
783,Hubert Graczyk,Man Utd,GKP,40,1,0.09
390,Alex Murphy,Newcastle,DEF,40,1,-0.11
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.25
392,Harvey Barnes,Newcastle,MID,59,1,0.6
393,Sven Botman,Newcastle,DEF,44,1,-0.01
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,2.57
395,Dan Burn,Newcastle,DEF,44,1,2.4
396,Martin Dúbravka,Newcastle,GKP,43,1,1.56
398,Anthony Gordon,Newcastle,MID,75,1,3.49
399,Lewis Hall,Newcastle,DEF,50,1,3.35
400,Isaac Hayden,Newcastle,MID,44,1,-0.03
401,Alexander Isak,Newcastle,FWD,95,1,5.26
402,Jacob Murphy,Newcastle,MID,51,1,2.91
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,0.98
404,Lloyd Kelly,Newcastle,DEF,42,1,0.02
405,Emil Krafth,Newcastle,DEF,43,1,0.02
406,Garang Kuol,Newcastle,MID,44,1,-0.03
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.01
408,Jamal Lewis,Newcastle,DEF,40,1,-0.12
409,Tino Livramento,Newcastle,DEF,45,1,1.86
410,Sean Longstaff,Newcastle,MID,45,1,0.19
411,Lewis Miley,Newcastle,MID,50,1,1.69
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,-0.05
413,Nick Pope,Newcastle,GKP,49,1,0.92
414,John Ruddy,Newcastle,GKP,39,1,-0.16
415,Fabian Schär,Newcastle,DEF,54,1,2.58
416,Matt Targett,Newcastle,DEF,39,1,-0.15
417,Sandro Tonali,Newcastle,MID,55,1,1.95
418,Kieran Trippier,Newcastle,DEF,56,1,1.03
419,Joe White,Newcastle,MID,45,1,-0.0
420,Joe Willock,Newcastle,MID,47,1,1.65
421,Callum Wilson,Newcastle,FWD,69,1,0.93
574,Miodrag Pivaš,Newcastle,DEF,40,1,-0.12
590,William Osula,Newcastle,FWD,49,1,0.19
26,Álex Moreno Lopera,Nott'm Forest,DEF,42,1,0.12
422,Ola Aina,Nott'm Forest,DEF,54,1,3.38
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.45
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.66
425,Willy Boly,Nott'm Forest,DEF,42,1,0.29
426,Josh Bowler,Nott'm Forest,MID,45,1,0.18
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,41,1,0.08
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.15
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,1.26
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.31
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.18
432,Anthony Elanga,Nott'm Forest,MID,53,1,3.6
433,Morgan Gibbs-White,Nott'm Forest,MID,65,1,3.79
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,1.7
435,Alex Mighten,Nott'm Forest,MID,45,1,0.18
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,47,1,2.53
437,Neco Williams,Nott'm Forest,DEF,44,1,2.83
438,Omar Richards,Nott'm Forest,DEF,45,1,0.2
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.32
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.11
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.06
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.81
443,Matz Sels,Nott'm Forest,GKP,50,1,3.64
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.11
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.21
447,Chris Wood,Nott'm Forest,FWD,72,1,5.05
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.2
449,Ryan Yates,Nott'm Forest,MID,48,1,0.63
573,Nikola Milenković,Nott'm Forest,DEF,48,1,3.06
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.08
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.46
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,1.63
706,Zach Abbott,Nott'm Forest,DEF,40,1,0.06
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,0.04
14,Aaron Ramsdale,Southampton,GKP,44,1,3.04
27,Cameron Archer,Southampton,FWD,49,1,0.91
188,Lesley Ugochukwu,Southampton,MID,44,1,1.76
397,Ryan Fraser,Southampton,MID,48,1,0.08
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,-0.03
452,Joe Aribo,Southampton,MID,49,1,2.7
453,Adam Armstrong,Southampton,FWD,51,1,0.19
454,Gavin Bazunu,Southampton,GKP,43,1,-0.05
455,Jan Bednarek,Southampton,DEF,40,1,1.57
456,Armel Bella-Kotchap,Southampton,DEF,39,1,0.44
457,James Bree,Southampton,DEF,39,1,2.0
458,Shea Charles,Southampton,MID,45,1,-0.0
459,Samuel Edozie,Southampton,MID,49,1,0.11
460,Ronnie Edwards,Southampton,DEF,39,1,-0.15
461,Taylor Harwood-Bellis,Southampton,DEF,40,1,0.39
462,Kamaldeen Sulemana,Southampton,MID,50,1,2.4
463,Adam Lallana,Southampton,MID,50,1,0.24
464,Juan Larios López,Southampton,DEF,39,1,-0.15
465,Mateusz Lis,Southampton,GKP,40,1,-0.14
466,Joe Lumley,Southampton,GKP,40,1,-0.13
467,Ryan Manning,Southampton,DEF,43,1,0.08
468,Sékou Mara,Southampton,FWD,50,1,0.15
469,Alex McCarthy,Southampton,GKP,43,1,-0.05
470,Paul Onuachu,Southampton,FWD,49,1,2.37
471,Will Smallbone,Southampton,MID,50,1,1.06
472,Jack Stephens,Southampton,DEF,40,1,-0.0
473,Ross Stewart,Southampton,FWD,44,1,0.02
474,Sugawara Yukinari,Southampton,DEF,42,1,0.87
475,Charlie Taylor,Southampton,DEF,39,1,-0.07
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.15
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.22
515,Maxwel Cornet,Southampton,MID,47,1,0.05
518,Flynn Downes,Southampton,MID,47,1,0.05
584,Ben Brereton Díaz,Southampton,MID,48,1,0.08
608,Tyler Dibling,Southampton,MID,45,1,1.15
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,2.51
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,-0.0
718,Welington Damascena Santos,Southampton,DEF,40,1,1.46
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,-0.12
734,Albert Grønbæk,Southampton,MID,49,1,0.81
82,Dominic Solanke-Mitchell,Spurs,FWD,73,1,1.13
478,Ashley Phillips,Spurs,DEF,40,1,0.13
479,Brandon Austin,Spurs,GKP,40,1,0.12
480,Rodrigo Bentancur,Spurs,MID,49,1,2.75
481,Lucas Bergvall,Spurs,MID,44,1,2.03
482,Yves Bissouma,Spurs,MID,48,1,1.25
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.39
484,Ben Davies,Spurs,DEF,43,1,1.99
485,Alfie Devine,Spurs,MID,45,1,0.25
486,Radu Drăgușin,Spurs,DEF,43,1,0.22
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.27
488,Fraser Forster,Spurs,GKP,43,1,0.21
489,Archie Gray,Spurs,MID,46,1,1.87
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.39
491,Brennan Johnson,Spurs,MID,62,1,2.1
492,Dejan Kulusevski,Spurs,MID,63,1,3.72
493,Giovani Lo Celso,Spurs,MID,49,1,0.36
494,James Maddison,Spurs,MID,74,1,2.5
495,Pedro Porro,Spurs,DEF,54,1,3.14
496,Sergio Reguilón,Spurs,DEF,42,1,0.19
497,Richarlison de Andrade,Spurs,FWD,68,1,1.59
498,Cristian Romero,Spurs,DEF,49,1,0.44
499,Pape Matar Sarr,Spurs,MID,48,1,1.04
500,Dane Scarlett,Spurs,FWD,44,1,0.7
502,Manor Solomon,Spurs,MID,54,1,0.5
503,Son Heung-min,Spurs,MID,97,1,4.91
504,Djed Spence,Spurs,DEF,44,1,3.53
505,Destiny Udogie,Spurs,DEF,48,1,0.99
506,Micky van de Ven,Spurs,DEF,45,1,0.32
507,Alejo Véliz,Spurs,FWD,50,1,0.4
508,Guglielmo Vicario,Spurs,GKP,48,1,2.58
509,Timo Werner,Spurs,MID,62,1,0.72
510,Alfie Whiteman,Spurs,GKP,39,1,0.11
609,Will Lankshear,Spurs,FWD,45,1,0.29
610,Mikey Moore,Spurs,MID,45,1,0.71
612,Wilson Odobert,Spurs,MID,53,1,0.71
683,Callum Olusesi,Spurs,MID,45,1,0.25
684,Malachi Hardy,Spurs,DEF,40,1,0.13
689,Luca Williams-Barnett,Spurs,MID,45,1,0.25
699,Alfie Dorrington,Spurs,DEF,40,1,0.13
700,Maeson King,Spurs,DEF,40,1,0.13
716,Antonín Kinsky,Spurs,GKP,44,1,1.24
717,Min-Hyeok Yang,Spurs,MID,45,1,0.25
729,Damola Ajayi,Spurs,MID,45,1,0.25
760,Dante Cassanova,Spurs,DEF,40,1,0.13
767,Kevin Danso,Spurs,DEF,45,1,2.62
768,Mathys Tel,Spurs,MID,60,1,3.01
123,Evan Ferguson,West Ham,FWD,55,1,1.07
388,Aaron Wan-Bissaka,West Ham,DEF,44,1,3.2
511,Edson Álvarez Velázquez,West Ham,MID,50,1,1.92
512,Michail Antonio,West Ham,FWD,53,1,0.57
513,Alphonse Areola,West Ham,GKP,42,1,3.0
514,Jarrod Bowen,West Ham,MID,74,1,4.27
516,Vladimír Coufal,West Ham,DEF,41,1,0.88
517,Aaron Cresswell,West Ham,DEF,39,1,1.78
519,George Earthy,West Ham,MID,45,1,0.32
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,1.34
521,Łukasz Fabiański,West Ham,GKP,41,1,0.53
522,Wes Foderingham,West Ham,GKP,43,1,0.27
523,Danny Ings,West Ham,FWD,49,1,0.63
524,Max Kilman,West Ham,DEF,43,1,2.9
525,Mohammed Kudus,West Ham,MID,62,1,3.28
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.55
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,1.6
528,Konstantinos Mavropanos,West Ham,DEF,43,1,1.62
529,Nayef Aguerd,West Ham,DEF,44,1,0.31
530,Tomáš Souček,West Ham,MID,49,1,2.35
531,James Ward-Prowse,West Ham,MID,61,1,1.96
532,Kurt Zouma,West Ham,DEF,44,1,0.32
576,Andy Irving,West Ham,MID,47,1,1.04
587,Crysencio Summerville,West Ham,MID,55,1,0.6
588,Guido Rodríguez,West Ham,MID,48,1,0.41
589,Niclas Füllkrug,West Ham,FWD,67,1,0.96
591,Jean-Clair Todibo,West Ham,DEF,42,1,0.86
643,Kaelan Casey,West Ham,DEF,40,1,0.21
654,Carlos Soler,West Ham,MID,50,1,1.56
677,Ollie Scarles,West Ham,DEF,40,1,1.76
686,Ezra Mayers,West Ham,DEF,40,1,0.2
701,Lewis Orford,West Ham,MID,45,1,0.51
204,Sam Johnstone,Wolves,GKP,42,1,0.2
533,Rayan Aït-Nouri,Wolves,DEF,47,1,2.85
534,Boubacar Traoré,Wolves,MID,48,1,0.35
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,2.84
536,Daniel Bentley,Wolves,GKP,39,1,0.14
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.27
538,Tawanda Chirewa,Wolves,MID,45,1,0.27
539,Leon Chiwome,Wolves,FWD,45,1,0.31
540,Luke Cundle,Wolves,MID,45,1,0.27
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,69,1,4.37
542,Craig Dawson,Wolves,DEF,43,1,0.23
543,Matt Doherty,Wolves,DEF,43,1,2.61
544,Tommy Doyle,Wolves,MID,47,1,0.68
545,Fábio Silva,Wolves,FWD,50,1,0.42
546,Nathan Fraser,Wolves,FWD,45,1,0.3
547,Enso González,Wolves,MID,44,1,0.24
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,1.56
549,Hugo Bueno López,Wolves,DEF,45,1,0.29
550,Hwang Hee-chan,Wolves,MID,61,1,0.92
551,Joe Hodge,Wolves,MID,45,1,0.27
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.15
553,João Victor Gomes da Silva,Wolves,MID,49,1,1.45
554,José Malheiro de Sá,Wolves,GKP,43,1,3.06
555,Saša Kalajdžić,Wolves,FWD,48,1,0.37
556,Tom King,Wolves,GKP,40,1,0.16
557,Mario Lemina,Wolves,MID,48,1,0.35
558,Yerson Mosquera,Wolves,DEF,38,1,0.1
559,Nélson Cabral Semedo,Wolves,DEF,45,1,2.82
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.36
562,Daniel Castelo Podence,Wolves,MID,55,1,0.54
563,Rodrigo Martins Gomes,Wolves,MID,51,1,0.62
564,Santiago Bueno,Wolves,DEF,43,1,1.36
565,Pablo Sarabia,Wolves,MID,50,1,1.7
566,Jørgen Strand Larsen,Wolves,FWD,52,1,0.94
567,Toti António Gomes,Wolves,DEF,43,1,2.71
637,Bastien Meupiyou,Wolves,DEF,39,1,0.12
642,André Trindade da Costa Neto,Wolves,MID,50,1,2.59
655,Carlos Roberto Forbs Borges,Wolves,MID,54,1,0.52
664,Alfie Pond,Wolves,DEF,39,1,0.14
682,Tom Edozie,Wolves,MID,45,1,0.27
711,Wes Okoduwa,Wolves,DEF,40,1,0.15
720,Emmanuel Agbadou,Wolves,DEF,40,1,1.51
769,Nasser Djiga,Wolves,DEF,45,1,0.56
770,Marshall Munetsi,Wolves,MID,50,1,2.49
