id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
626,Issa Kaboré,Man City,DEF,45,1,0.2
671,Jacob Wright,Man City,MID,45,1,0.18
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,0.05
675,Josh Wilson-Esbrand,Man City,DEF,40,1,0.05
698,Divin Mubama,Man City,FWD,45,1,0.44
703,Max Alleyne,Man City,DEF,40,1,0.05
704,Spike Brits,Man City,GKP,40,1,0.04
732,Abdukodir Khusanov,Man City,DEF,50,1,0.91
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.14
755,Omar Marmoush,Man City,FWD,70,1,3.08
765,Nico González,Man City,MID,60,1,0.97
364,Amad Diallo,Man Utd,MID,56,1,3.64
365,Antony Matheus dos Santos,Man Utd,MID,57,1,0.64
366,Bruno Borges Fernandes,Man Utd,MID,83,1,4.16
367,Altay Bayindir,Man Utd,GKP,43,1,0.12
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,0.24
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,2.98
370,Christian Eriksen,Man Utd,MID,52,1,0.46
371,Jonny Evans,Man Utd,DEF,44,1,0.17
372,Alejandro Garnacho,Man Utd,MID,59,1,2.43
373,Hannibal Mejbri,Man Utd,MID,45,1,0.17
374,Tom Heaton,Man Utd,GKP,39,1,0.01
375,Rasmus Højlund,Man Utd,FWD,69,1,1.65
376,Victor Lindelöf,Man Utd,DEF,43,1,0.14
377,Harry Maguire,Man Utd,DEF,49,1,2.77
378,Kobbie Mainoo,Man Utd,MID,52,1,1.74
379,Tyrell Malacia,Man Utd,DEF,44,1,0.28
380,Lisandro Martínez,Man Utd,DEF,44,1,2.13
381,Scott McTominay,Man Utd,MID,49,1,0.29
382,Mason Mount,Man Utd,MID,63,1,0.7
383,André Onana,Man Utd,GKP,50,1,2.73
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.32
387,Luke Shaw,Man Utd,DEF,49,1,0.31
389,Joshua Zirkzee,Man Utd,FWD,65,1,2.09
572,Leny Yoro,Man Utd,DEF,43,1,1.85
593,Matthijs de Ligt,Man Utd,DEF,49,1,1.72
594,Noussair Mazraoui,Man Utd,DEF,43,1,2.36
613,Toby Collyer,Man Utd,MID,45,1,0.56
648,Ethan Wheatley,Man Utd,FWD,45,1,0.21
652,Manuel Ugarte,Man Utd,MID,49,1,2.1
658,Ayden Heaven,Man Utd,DEF,40,1,0.0
667,Jack Fletcher,Man Utd,MID,45,1,0.17
670,Harry Amass,Man Utd,DEF,40,1,0.05
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.17
691,Godwill Kukonki,Man Utd,DEF,40,1,0.05
761,Elyh Harrison,Man Utd,GKP,40,1,0.08
766,Patrick Dorgu,Man Utd,DEF,45,1,0.43
390,Alex Murphy,Newcastle,DEF,40,1,-0.03
391,Miguel Almirón Rejala,Newcastle,MID,54,1,0.52
392,Harvey Barnes,Newcastle,MID,59,1,0.51
393,Sven Botman,Newcastle,DEF,44,1,0.41
394,Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,1,3.24
395,Dan Burn,Newcastle,DEF,44,1,2.55
396,Martin Dúbravka,Newcastle,GKP,43,1,2.84
398,Anthony Gordon,Newcastle,MID,76,1,4.1
399,Lewis Hall,Newcastle,DEF,51,1,2.94
400,Isaac Hayden,Newcastle,MID,44,1,0.05
401,Alexander Isak,Newcastle,FWD,95,1,5.35
402,Jacob Murphy,Newcastle,MID,51,1,3.0
403,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1,2.68
404,Lloyd Kelly,Newcastle,DEF,42,1,0.1
405,Emil Krafth,Newcastle,DEF,43,1,0.04
406,Garang Kuol,Newcastle,MID,44,1,0.05
407,Jamaal Lascelles,Newcastle,DEF,45,1,0.1
408,Jamal Lewis,Newcastle,DEF,40,1,-0.04
409,Tino Livramento,Newcastle,DEF,45,1,2.23
410,Sean Longstaff,Newcastle,MID,45,1,0.14
411,Lewis Miley,Newcastle,MID,50,1,0.43
412,Odysseas Vlachodimos,Newcastle,GKP,43,1,0.03
413,Nick Pope,Newcastle,GKP,49,1,0.25
414,John Ruddy,Newcastle,GKP,39,1,-0.09
415,Fabian Schär,Newcastle,DEF,54,1,2.49
416,Matt Targett,Newcastle,DEF,40,1,-0.04
417,Sandro Tonali,Newcastle,MID,55,1,2.99
418,Kieran Trippier,Newcastle,DEF,56,1,0.95
419,Joe White,Newcastle,MID,45,1,0.08
420,Joe Willock,Newcastle,MID,47,1,0.92
421,Callum Wilson,Newcastle,FWD,69,1,0.79
574,Miodrag Pivaš,Newcastle,DEF,40,1,-0.04
590,William Osula,Newcastle,FWD,49,1,0.34
26,Álex Moreno Lopera,Nott'm Forest,DEF,42,1,0.13
422,Ola Aina,Nott'm Forest,DEF,54,1,3.16
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.52
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.74
425,Willy Boly,Nott'm Forest,DEF,42,1,0.08
426,Josh Bowler,Nott'm Forest,MID,45,1,-0.03
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,41,1,-0.14
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,-0.06
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.52
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.11
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,1.46
432,Anthony Elanga,Nott'm Forest,MID,53,1,3.51
433,Morgan Gibbs-White,Nott'm Forest,MID,65,1,3.52
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,0.7
435,Alex Mighten,Nott'm Forest,MID,45,1,-0.03
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,47,1,2.25
437,Neco Williams,Nott'm Forest,DEF,44,1,2.46
438,Omar Richards,Nott'm Forest,DEF,45,1,-0.01
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.12
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,-0.09
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,-0.15
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.19
443,Matz Sels,Nott'm Forest,GKP,50,1,3.27
444,Harry Toffolo,Nott'm Forest,DEF,42,1,-0.09
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.0
447,Chris Wood,Nott'm Forest,FWD,71,1,4.68
448,Joe Worrall,Nott'm Forest,DEF,45,1,-0.01
449,Ryan Yates,Nott'm Forest,MID,49,1,0.61
573,Nikola Milenković,Nott'm Forest,DEF,48,1,2.58
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,1.86
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.53
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,1.21
706,Zach Abbott,Nott'm Forest,DEF,40,1,-0.15
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,-0.17
14,Aaron Ramsdale,Southampton,GKP,44,1,1.9
27,Cameron Archer,Southampton,FWD,50,1,1.13
188,Lesley Ugochukwu,Southampton,MID,44,1,1.99
397,Ryan Fraser,Southampton,MID,48,1,0.31
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.13
452,Joe Aribo,Southampton,MID,49,1,2.83
453,Adam Armstrong,Southampton,FWD,51,1,1.33
454,Gavin Bazunu,Southampton,GKP,43,1,0.11
455,Jan Bednarek,Southampton,DEF,40,1,2.84
456,Armel Bella-Kotchap,Southampton,DEF,39,1,0.01
457,James Bree,Southampton,DEF,39,1,2.41
458,Shea Charles,Southampton,MID,45,1,0.16
459,Samuel Edozie,Southampton,MID,49,1,0.28
460,Ronnie Edwards,Southampton,DEF,39,1,0.01
461,Taylor Harwood-Bellis,Southampton,DEF,40,1,2.18
462,Kamaldeen Sulemana,Southampton,MID,50,1,0.92
463,Adam Lallana,Southampton,MID,50,1,0.48
464,Juan Larios López,Southampton,DEF,39,1,0.01
465,Mateusz Lis,Southampton,GKP,40,1,0.02
466,Joe Lumley,Southampton,GKP,40,1,0.03
467,Ryan Manning,Southampton,DEF,43,1,1.05
468,Sékou Mara,Southampton,FWD,50,1,0.32
469,Alex McCarthy,Southampton,GKP,43,1,1.09
470,Paul Onuachu,Southampton,FWD,49,1,2.69
471,Will Smallbone,Southampton,MID,50,1,0.8
472,Jack Stephens,Southampton,DEF,40,1,0.16
473,Ross Stewart,Southampton,FWD,44,1,0.19
474,Sugawara Yukinari,Southampton,DEF,42,1,0.91
475,Charlie Taylor,Southampton,DEF,39,1,0.08
476,Kyle Walker-Peters,Southampton,DEF,43,1,2.44
477,Nathan Wood-Gordon,Southampton,DEF,40,1,0.06
515,Maxwel Cornet,Southampton,MID,47,1,0.22
518,Flynn Downes,Southampton,MID,47,1,0.58
584,Ben Brereton Díaz,Southampton,MID,48,1,0.25
608,Tyler Dibling,Southampton,MID,45,1,0.2
623,Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,1,3.2
693,Joseph O'Brien-Whitmarsh,Southampton,MID,45,1,0.16
718,Welington Damascena Santos,Southampton,DEF,40,1,0.86
719,Joachim Kayi-Sanda,Southampton,DEF,40,1,0.04
734,Albert Grønbæk,Southampton,MID,50,1,1.26
82,Dominic Solanke-Mitchell,Spurs,FWD,74,1,1.29
478,Ashley Phillips,Spurs,DEF,40,1,0.16
479,Brandon Austin,Spurs,GKP,40,1,0.15
480,Rodrigo Bentancur,Spurs,MID,49,1,2.01
481,Lucas Bergvall,Spurs,MID,44,1,2.18
482,Yves Bissouma,Spurs,MID,48,1,1.0
483,Bryan Gil Salvatierra,Spurs,MID,50,1,0.43
484,Ben Davies,Spurs,DEF,43,1,2.61
485,Alfie Devine,Spurs,MID,45,1,0.29
486,Radu Drăgușin,Spurs,DEF,43,1,1.45
487,Emerson Leite de Souza Junior,Spurs,DEF,45,1,0.31
488,Fraser Forster,Spurs,GKP,43,1,0.24
489,Archie Gray,Spurs,MID,46,1,2.51
490,Pierre-Emile Højbjerg,Spurs,MID,50,1,0.43
491,Brennan Johnson,Spurs,MID,62,1,0.85
492,Dejan Kulusevski,Spurs,MID,63,1,3.85
493,Giovani Lo Celso,Spurs,MID,49,1,0.4
494,James Maddison,Spurs,MID,74,1,2.01
495,Pedro Porro,Spurs,DEF,54,1,3.73
496,Sergio Reguilón,Spurs,DEF,42,1,0.52
497,Richarlison de Andrade,Spurs,FWD,68,1,2.79
498,Cristian Romero,Spurs,DEF,49,1,0.48
499,Pape Matar Sarr,Spurs,MID,48,1,1.82
500,Dane Scarlett,Spurs,FWD,44,1,0.4
502,Manor Solomon,Spurs,MID,54,1,0.55
503,Son Heung-min,Spurs,MID,98,1,4.8
504,Djed Spence,Spurs,DEF,44,1,2.17
505,Destiny Udogie,Spurs,DEF,48,1,0.42
506,Micky van de Ven,Spurs,DEF,45,1,0.35
507,Alejo Véliz,Spurs,FWD,50,1,0.45
508,Guglielmo Vicario,Spurs,GKP,48,1,0.4
509,Timo Werner,Spurs,MID,62,1,0.78
510,Alfie Whiteman,Spurs,GKP,39,1,0.14
609,Will Lankshear,Spurs,FWD,45,1,0.39
610,Mikey Moore,Spurs,MID,45,1,1.53
612,Wilson Odobert,Spurs,MID,53,1,0.52
683,Callum Olusesi,Spurs,MID,45,1,0.29
684,Malachi Hardy,Spurs,DEF,40,1,0.16
689,Luca Williams-Barnett,Spurs,MID,45,1,0.29
699,Alfie Dorrington,Spurs,DEF,40,1,0.16
700,Maeson King,Spurs,DEF,40,1,0.16
716,Antonín Kinsky,Spurs,GKP,45,1,2.98
717,Min-Hyeok Yang,Spurs,MID,45,1,0.29
729,Damola Ajayi,Spurs,MID,45,1,0.29
760,Dante Cassanova,Spurs,DEF,40,1,0.16
767,Kevin Danso,Spurs,DEF,45,1,0.55
768,Mathys Tel,Spurs,MID,60,1,0.96
123,Evan Ferguson,West Ham,FWD,55,1,0.42
388,Aaron Wan-Bissaka,West Ham,DEF,44,1,2.81
511,Edson Álvarez Velázquez,West Ham,MID,50,1,2.01
512,Michail Antonio,West Ham,FWD,53,1,0.55
513,Alphonse Areola,West Ham,GKP,42,1,2.02
514,Jarrod Bowen,West Ham,MID,73,1,2.4
516,Vladimír Coufal,West Ham,DEF,41,1,1.73
517,Aaron Cresswell,West Ham,DEF,39,1,2.1
519,George Earthy,West Ham,MID,45,1,0.28
520,Emerson Palmieri dos Santos,West Ham,DEF,44,1,2.52
521,Łukasz Fabiański,West Ham,GKP,41,1,1.39
522,Wes Foderingham,West Ham,GKP,43,1,0.23
523,Danny Ings,West Ham,FWD,50,1,1.14
524,Max Kilman,West Ham,DEF,43,1,2.52
525,Mohammed Kudus,West Ham,MID,62,1,3.31
526,Luis Guilherme Lira dos Santos,West Ham,MID,46,1,0.55
527,Lucas Tolentino Coelho de Lima,West Ham,MID,57,1,1.94
528,Konstantinos Mavropanos,West Ham,DEF,43,1,0.72
529,Nayef Aguerd,West Ham,DEF,44,1,0.28
530,Tomáš Souček,West Ham,MID,49,1,2.77
531,James Ward-Prowse,West Ham,MID,61,1,0.56
532,Kurt Zouma,West Ham,DEF,44,1,0.28
576,Andy Irving,West Ham,MID,47,1,1.1
587,Crysencio Summerville,West Ham,MID,55,1,0.58
588,Guido Rodríguez,West Ham,MID,48,1,0.8
589,Niclas Füllkrug,West Ham,FWD,67,1,0.95
591,Jean-Clair Todibo,West Ham,DEF,42,1,0.22
643,Kaelan Casey,West Ham,DEF,40,1,0.16
654,Carlos Soler,West Ham,MID,50,1,2.15
677,Ollie Scarles,West Ham,DEF,40,1,0.83
686,Ezra Mayers,West Ham,DEF,40,1,0.16
701,Lewis Orford,West Ham,MID,45,1,0.81
204,Sam Johnstone,Wolves,GKP,42,1,0.09
533,Rayan Aït-Nouri,Wolves,DEF,47,1,2.53
534,Boubacar Traoré,Wolves,MID,48,1,0.25
535,Jean-Ricner Bellegarde,Wolves,MID,49,1,1.65
536,Daniel Bentley,Wolves,GKP,39,1,0.02
537,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.17
538,Tawanda Chirewa,Wolves,MID,45,1,0.17
539,Leon Chiwome,Wolves,FWD,45,1,0.21
540,Luke Cundle,Wolves,MID,45,1,0.17
541,Matheus Santos Carneiro Da Cunha,Wolves,FWD,68,1,3.77
542,Craig Dawson,Wolves,DEF,43,1,0.13
543,Matt Doherty,Wolves,DEF,43,1,2.85
544,Tommy Doyle,Wolves,MID,48,1,0.5
545,Fábio Silva,Wolves,FWD,50,1,0.33
546,Nathan Fraser,Wolves,FWD,45,1,0.2
547,Enso González,Wolves,MID,44,1,0.14
548,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,1,1.28
549,Hugo Bueno López,Wolves,DEF,45,1,0.19
550,Hwang Hee-chan,Wolves,MID,61,1,1.41
551,Joe Hodge,Wolves,MID,45,1,0.17
552,Ki-Jana Hoever,Wolves,DEF,40,1,0.04
553,João Victor Gomes da Silva,Wolves,MID,49,1,1.41
554,José Malheiro de Sá,Wolves,GKP,43,1,2.84
555,Saša Kalajdžić,Wolves,FWD,48,1,0.27
556,Tom King,Wolves,GKP,40,1,0.05
557,Mario Lemina,Wolves,MID,48,1,0.26
558,Yerson Mosquera,Wolves,DEF,38,1,-0.01
559,Nélson Cabral Semedo,Wolves,DEF,45,1,2.67
561,Pedro Cardoso de Lima,Wolves,DEF,39,1,0.03
562,Daniel Castelo Podence,Wolves,MID,55,1,0.46
563,Rodrigo Martins Gomes,Wolves,MID,51,1,0.88
564,Santiago Bueno,Wolves,DEF,43,1,1.7
565,Pablo Sarabia,Wolves,MID,50,1,2.34
566,Jørgen Strand Larsen,Wolves,FWD,52,1,1.52
567,Toti António Gomes,Wolves,DEF,43,1,1.01
637,Bastien Meupiyou,Wolves,DEF,39,1,0.01
642,André Trindade da Costa Neto,Wolves,MID,50,1,2.31
655,Carlos Roberto Forbs Borges,Wolves,MID,54,1,0.43
664,Alfie Pond,Wolves,DEF,39,1,0.03
682,Tom Edozie,Wolves,MID,45,1,0.17
711,Wes Okoduwa,Wolves,DEF,40,1,0.04
720,Emmanuel Agbadou,Wolves,DEF,40,1,2.39
769,Nasser Djiga,Wolves,DEF,45,1,0.39
770,Marshall Munetsi,Wolves,MID,50,1,0.52
