id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
662,Adama Traoré,Fulham,MID,49,1,0.8009219602368924
683,Luke Harris,Fulham,MID,45,1,0.15438401281543046
688,Timothy Castagne,Fulham,DEF,46,1,2.844364411156397
692,Steven Benda,Fulham,GKP,40,1,0.021358514625484215
707,Fodé Ballo-Touré,Fulham,DEF,45,1,0.18407279622243677
732,Devan Tanton,Fulham,DEF,40,1,0.0427988579048888
796,Kristian Sekularac,Fulham,MID,44,1,0.12610597471879126
810,Joshua King,Fulham,MID,45,1,0.15420796200741094
289,Adrián San Miguel del Castillo,Liverpool,GKP,39,1,0.13117870718271785
290,Trent Alexander-Arnold,Liverpool,DEF,85,1,1.5876375392817113
291,Alisson Ramses Becker,Liverpool,GKP,57,1,0.8037769499483862
292,Stefan Bajcetic,Liverpool,MID,47,1,0.345355597647798
293,Darwin Núñez Ribeiro,Liverpool,FWD,75,1,3.147829152118706
294,Diogo Teixeira da Silva,Liverpool,MID,80,1,1.3446322666035475
295,Harvey Elliott,Liverpool,MID,48,1,2.6317295673098475
296,Fabio Henrique Tavares,Liverpool,MID,50,1,0.42940294759123887
297,Cody Gakpo,Liverpool,FWD,72,1,2.314220081350812
298,Joe Gomez,Liverpool,DEF,46,1,2.8812978199164907
299,Jordan Henderson,Liverpool,MID,50,1,0.429377376979426
300,Curtis Jones,Liverpool,MID,49,1,0.40288286965907316
301,Caoimhin Kelleher,Liverpool,GKP,38,1,3.4387289459773887
302,Ibrahima Konaté,Liverpool,DEF,49,1,2.0252847144668387
303,Luis Díaz,Liverpool,MID,75,1,4.066802149098507
304,Alexis Mac Allister,Liverpool,MID,58,1,3.9915991681395915
305,Joel Matip,Liverpool,DEF,48,1,0.40600645498442844
306,Nathaniel Phillips,Liverpool,DEF,40,1,0.17847084229247234
307,Andrew Robertson,Liverpool,DEF,64,1,2.4338367118853723
308,Mohamed Salah,Liverpool,MID,132,1,3.7304186782586446
309,Dominik Szoboszlai,Liverpool,MID,71,1,2.2226383730672805
310,Thiago Alcántara do Nascimento,Liverpool,MID,47,1,0.3463016264382488
311,Konstantinos Tsimikas,Liverpool,DEF,45,1,0.6082087590654006
312,Sepp van den Berg,Liverpool,DEF,40,1,0.17729247376614943
313,Virgil van Dijk,Liverpool,DEF,66,1,3.708988760118142
626,Jarell Quansah,Liverpool,DEF,40,1,1.3241270936350467
627,Bobby Clark,Liverpool,MID,44,1,1.0263656777052903
628,Ben Doak,Liverpool,MID,43,1,0.23310190085766025
629,James McConnell,Liverpool,MID,44,1,0.2610291385843426
668,Wataru Endo,Liverpool,MID,54,1,2.117728424073667
708,Ryan Gravenberch,Liverpool,MID,50,1,0.43032920526396357
726,Luke Chambers,Liverpool,DEF,40,1,0.17731246155566538
728,Callum Scanlon,Liverpool,DEF,39,1,0.14952059651647853
743,Treymaurice Nyoni,Liverpool,MID,45,1,0.2888767573269615
756,Marcelo de Araújo Pitaluga Filho,Liverpool,GKP,40,1,0.15557831834502978
757,Conor Bradley,Liverpool,DEF,42,1,2.776597545728014
782,Owen Beck,Liverpool,DEF,45,1,0.31754889160931477
783,Kaide Gordon,Liverpool,MID,45,1,0.2889200040384343
812,Lewis Koumas,Liverpool,FWD,45,1,0.310590793105868
813,Fabian Mrozek,Liverpool,GKP,40,1,0.1556581493989645
824,Jayden Danns,Liverpool,FWD,43,1,0.3155868182198218
837,Amara Nallo,Liverpool,DEF,40,1,0.2124933270894238
21,Albert Sambi Lokonga,Luton,MID,49,1,0.18582199958340806
52,Marvelous Nakamba,Luton,MID,43,1,0.02406017951047179
314,Elijah Adebayo,Luton,FWD,49,1,0.2436669180153248
315,Mads Juel Andersen,Luton,DEF,39,1,-0.05895231817119728
316,Amari'i Bell,Luton,DEF,39,1,-0.015970183931437676
317,Luke Berry,Luton,MID,46,1,0.47736636938779586
318,Reece Burke,Luton,DEF,40,1,2.3427364226046086
319,Allan Campbell,Luton,MID,49,1,0.1856746115462653
320,Jordan Clark,Luton,MID,48,1,2.392811283458448
321,Alfie Doughty,Luton,DEF,47,1,2.6026683289988486
322,Luke Freeman,Luton,MID,49,1,0.18560468565846722
323,Matt Macey,Luton,GKP,40,1,-0.05754916436622026
324,John McAtee,Luton,FWD,45,1,0.10034526696723423
325,Carlos Mendes Gomes,Luton,MID,45,1,0.07321713601398772
326,Carlton Morris,Luton,FWD,51,1,3.157582373838565
327,Admiral Muskwe,Luton,FWD,45,1,0.09545303891228607
328,Chiedozie Ogbene,Luton,FWD,49,1,2.5436148219455017
329,Fred Onyedinma,Luton,MID,50,1,0.21359787561354593
330,Gabriel Osho,Luton,DEF,44,1,0.756754935739141
331,Aribim Pepple,Luton,FWD,45,1,0.09539155168795554
332,Dion Pereira,Luton,MID,44,1,0.045663313315937426
333,Dan Potts,Luton,DEF,39,1,-0.06538809039106008
334,Glen Rea,Luton,MID,44,1,0.04530722589011549
335,James Shea,Luton,GKP,42,1,-0.002231859948147674
336,Joe Taylor,Luton,FWD,45,1,0.09559550938152528
337,Elliot Thorpe,Luton,MID,45,1,0.07316964987456998
338,Jack Walton,Luton,GKP,40,1,-0.06005667867821929
339,Louie Watson,Luton,MID,44,1,0.04668827771126982
340,Cauley Woodrow,Luton,FWD,43,1,0.9511445039732684
393,Teden Mengi,Luton,DEF,39,1,1.9172845879942368
553,Ryan Giles,Luton,DEF,42,1,0.01868082914730984
575,Tom Lockyer,Luton,DEF,42,1,0.01906800849372392
582,Pelly Ruddock Mpanzu,Luton,MID,46,1,0.8413365546974529
586,Tahith Chong,Luton,MID,47,1,2.5692169754279712
602,Issa Kaboré,Luton,DEF,40,1,2.171154511062181
614,Thomas Kaminski,Luton,GKP,45,1,2.7644982793543926
630,Ross Barkley,Luton,MID,50,1,2.867088868406381
631,Jacob Brown,Luton,FWD,49,1,0.208792961853826
648,Aidan Francis-Clarke,Luton,DEF,40,1,-0.0384063460614773
665,Tim Krul,Luton,GKP,44,1,0.05307661080890025
682,Joseph Johnson,Luton,DEF,40,1,-0.037950463306323234
727,Andros Townsend,Luton,MID,50,1,0.7970231408375743
729,Jayden Luker,Luton,MID,45,1,0.07315831310514276
734,Zack Nelson,Luton,MID,45,1,0.13566500784165436
798,Daiki Hashioka,Luton,DEF,40,1,0.7456017777701702
831,Axel Piesold,Luton,MID,45,1,0.07313864067309939
839,Dominic Dos Santos Martins,Luton,MID,45,1,0.0731288355685582
341,Manuel Akanji,Man City,DEF,49,1,1.467444076605263
342,Nathan Aké,Man City,DEF,51,1,2.8332564700839953
343,Julián Álvarez,Man City,FWD,64,1,2.688745486486003
344,Bernardo Veiga de Carvalho e Silva,Man City,MID,62,1,3.519634081395114
345,Oscar Bobb,Man City,MID,44,1,0.2305905527301455
346,João Cancelo,Man City,DEF,58,1,0.5822889964324234
347,Scott Carson,Man City,GKP,38,1,-0.014273967597023485
348,Shea Charles,Man City,MID,45,1,0.1739039459319346
349,Kevin De Bruyne,Man City,MID,104,1,5.103442926436042
350,Rúben Gato Alves Dias,Man City,DEF,55,1,1.7162890675803557
352,Ederson Santana de Moraes,Man City,GKP,55,1,2.369175241510446
353,Phil Foden,Man City,MID,81,1,5.388341968585596
354,Jack Grealish,Man City,MID,72,1,0.9548683011690569
355,Erling Haaland,Man City,FWD,143,1,6.679425246052743
356,Mateo Kovačić,Man City,MID,46,1,0.5522748012317709
357,Aymeric Laporte,Man City,DEF,49,1,0.3164495640857097
358,Rico Lewis,Man City,DEF,42,1,0.12228430598112439
359,Riyad Mahrez,Man City,MID,75,1,1.0172408628877518
361,Stefan Ortega Moreno,Man City,GKP,37,1,0.795117313930277
363,Máximo Perrone,Man City,MID,44,1,0.1459398746767656
365,Rodrigo Hernandez,Man City,MID,56,1,3.507872057867813
366,Sergio Gómez,Man City,DEF,38,1,0.02138063777988075
367,Zack Steffen,Man City,GKP,39,1,0.01457095513218587
368,John Stones,Man City,DEF,53,1,3.3679879026377697
369,Kyle Walker,Man City,DEF,54,1,3.059127037598724
566,Matheus Luiz Nunes,Man City,MID,47,1,0.23139926555769064
616,Joško Gvardiol,Man City,DEF,48,1,0.32479102624879386
678,Jérémy Doku,Man City,MID,64,1,2.1388580946216096
762,Mahamadou Susoho,Man City,MID,45,1,0.17392040486045024
771,Micah Hamilton,Man City,MID,45,1,0.17392281777082574
814,Jacob Wright,Man City,MID,45,1,0.1739120265189008
209,Mason Mount,Man Utd,MID,68,1,0.7282144456872734
370,Alex Telles,Man Utd,DEF,45,1,0.09944500186291838
371,Amad Diallo,Man Utd,MID,44,1,0.04296791623356644
372,Antony Matheus dos Santos,Man Utd,MID,68,1,1.1233992065232343
373,Bruno Borges Fernandes,Man Utd,MID,82,1,4.737961004448042
374,Brandon Williams,Man Utd,DEF,40,1,-0.040224357135379085
375,Eric Bailly,Man Utd,DEF,40,1,-0.039879424766248395
376,Carlos Henrique Casimiro,Man Utd,MID,53,1,2.8557932218363002
377,Diogo Dalot Teixeira,Man Utd,DEF,52,1,2.840789104605139
379,Christian Eriksen,Man Utd,MID,58,1,0.44154710474061454
380,Álvaro Fernández Carreras,Man Utd,DEF,40,1,-0.03938410171790219
381,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,1,0.21164201496039348
382,Alejandro Garnacho,Man Utd,MID,49,1,2.657285161728133
383,Hannibal Mejbri,Man Utd,MID,43,1,0.015971745666941373
384,Tom Heaton,Man Utd,GKP,39,1,-0.08936218080042602
386,Victor Lindelöf,Man Utd,DEF,45,1,2.6699970725085405
387,Harry Maguire,Man Utd,DEF,42,1,0.04982626452491601
388,Kobbie Mainoo,Man Utd,MID,44,1,2.0774186953834617
389,Tyrell Malacia,Man Utd,DEF,43,1,0.043514993991044526
390,Anthony Martial,Man Utd,FWD,64,1,0.630350041346315
391,Lisandro Martínez,Man Utd,DEF,47,1,0.1868386295830865
392,Scott McTominay,Man Utd,MID,46,1,2.3742727729471733
394,Facundo Pellistri Rebollo,Man Utd,MID,42,1,-0.011258403322590538
395,Raphaël Varane,Man Utd,DEF,49,1,2.5378528335791755
396,Marcus Rashford,Man Utd,MID,84,1,3.7836341386608052
397,Jadon Sancho,Man Utd,MID,67,1,0.694024718390559
398,Luke Shaw,Man Utd,DEF,52,1,0.33995477128552953
399,Shola Shoretire,Man Utd,FWD,44,1,0.067519850252028
400,Donny van de Beek,Man Utd,MID,47,1,0.12739394953920347
401,Aaron Wan-Bissaka,Man Utd,DEF,44,1,0.096014005095166
597,André Onana,Man Utd,GKP,49,1,4.1139789107036435
617,Rasmus Højlund,Man Utd,FWD,70,1,0.8970067469510219
632,Omari Forson,Man Utd,MID,44,1,0.2146812280924355
669,Radek Vítek,Man Utd,GKP,40,1,-0.06222746744256846
685,Daniel Gore,Man Utd,MID,45,1,0.07075532337022084
695,Altay Bayindir,Man Utd,GKP,40,1,-0.061441081389895014
703,Jonny Evans,Man Utd,DEF,40,1,2.3045344065978566
709,Sofyan Amrabat,Man Utd,MID,50,1,0.5796571314325931
748,Joe Hugill,Man Utd,FWD,45,1,0.09229865667159953
766,Willy Kambwala,Man Utd,DEF,39,1,0.21693520971141145
768,Rhys Bennett,Man Utd,DEF,40,1,-0.04098798696861039
826,Toby Collyer,Man Utd,MID,45,1,0.07068275516638634
833,Habeeb Ogunneye,Man Utd,DEF,40,1,-0.04107567024008718
835,Dermot Mee,Man Utd,GKP,40,1,-0.04453785057409876
204,Lewis Hall,Newcastle,DEF,42,1,0.14222205821009537
402,Miguel Almirón Rejala,Newcastle,MID,60,1,2.1228635050044895
403,Elliot Anderson,Newcastle,MID,42,1,0.5526654702671843
404,Harrison Ashby,Newcastle,DEF,40,1,0.08405212148971863
405,Sven Botman,Newcastle,DEF,45,1,2.660535557867184
406,Bruno Guimarães Rodriguez Moura,Newcastle,MID,58,1,3.151029988252543
407,Dan Burn,Newcastle,DEF,44,1,2.7265778976868447
408,Karl Darlow,Newcastle,GKP,40,1,0.06245775000117426
409,Martin Dubravka,Newcastle,GKP,42,1,3.1913305213759102
410,Ryan Fraser,Newcastle,MID,49,1,0.30826394578049165
411,Mark Gillespie,Newcastle,GKP,39,1,0.03554656719684712
412,Anthony Gordon,Newcastle,MID,60,1,2.954694906011135
413,Isaac Hayden,Newcastle,MID,44,1,0.16784994587858282
414,Jeff Hendrick,Newcastle,MID,44,1,0.16786783007089345
415,Alexander Isak,Newcastle,FWD,76,1,3.7154717130959214
416,Joelinton Cássio Apolinário de Lira,Newcastle,MID,58,1,0.5667157288009512
417,Emil Krafth,Newcastle,DEF,44,1,0.5014462377259232
418,Garang Kuol,Newcastle,MID,45,1,0.19568484861619806
419,Jamaal Lascelles,Newcastle,DEF,39,1,0.10076588311640455
420,Jamal Lewis,Newcastle,DEF,40,1,0.08396272170364816
421,Sean Longstaff,Newcastle,MID,48,1,2.551054945325281
422,Javier Manquillo Gaitán,Newcastle,DEF,40,1,0.08439910761635183
423,Jacob Murphy,Newcastle,MID,48,1,2.3911994897679785
424,Nick Pope,Newcastle,GKP,53,1,0.5013482086102212
425,Matt Ritchie,Newcastle,MID,43,1,0.14350076158693958
426,Allan Saint-Maximin,Newcastle,MID,60,1,0.6174110713179679
427,Fabian Schär,Newcastle,DEF,55,1,3.346687645139474
428,Matt Targett,Newcastle,DEF,42,1,0.1412604499579314
429,Sandro Tonali,Newcastle,MID,52,1,0.4082446378502793
430,Kieran Trippier,Newcastle,DEF,67,1,2.098226696289055
431,Kell Watts,Newcastle,DEF,40,1,0.08459713937714908
432,Joe Willock,Newcastle,MID,53,1,2.528453399710896
433,Callum Wilson,Newcastle,FWD,78,1,1.1860580859074175
580,Loris Karius,Newcastle,GKP,39,1,0.03860289067061928
581,Paul Dummett,Newcastle,DEF,39,1,0.06061186433892607
603,Harvey Barnes,Newcastle,MID,62,1,1.003859214184524
633,Tino Livramento,Newcastle,DEF,41,1,2.0158688183232507
634,Alex Murphy,Newcastle,DEF,39,1,0.06209320963721965
635,Lewis Miley,Newcastle,MID,45,1,0.8418367443158814
738,Amadou Diallo,Newcastle,MID,45,1,0.19576528379334535
739,Ben Parkinson,Newcastle,FWD,45,1,0.2176921252174897
745,Michael Ndiweni,Newcastle,FWD,44,1,0.18925316090384303
794,Joe White,Newcastle,MID,45,1,0.2823734363775945
795,Travis Hernes,Newcastle,MID,45,1,0.19566500232910455
23,Nuno Varela Tavares,Nott'm Forest,DEF,40,1,0.23596372699379176
28,Matt Turner,Nott'm Forest,GKP,38,1,0.3125081938615346
205,Callum Hudson-Odoi,Nott'm Forest,MID,47,1,1.690725488830601
378,Anthony Elanga,Nott'm Forest,MID,51,1,2.4493951158720857
434,Brandon Aguilera Zamora,Nott'm Forest,MID,45,1,0.3434698496565487
435,Harry Arter,Nott'm Forest,MID,43,1,0.2892624513361115
436,Serge Aurier,Nott'm Forest,DEF,45,1,0.38158235283177966
437,Taiwo Awoniyi,Nott'm Forest,FWD,63,1,1.3468367593456647
438,Giulian Biancone,Nott'm Forest,DEF,39,1,0.20443412409092265
439,Willy Boly,Nott'm Forest,DEF,45,1,1.132359643916263
440,Josh Bowler,Nott'm Forest,MID,45,1,0.3434417497009672
441,Steve Cook,Nott'm Forest,DEF,45,1,0.37225452280859916
442,Danilo dos Santos de Oliveira,Nott'm Forest,MID,53,1,1.204453288373763
443,Emmanuel Dennis,Nott'm Forest,FWD,48,1,0.45106023595168265
444,Mohamed Dräger,Nott'm Forest,DEF,40,1,0.23239437679798214
445,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,44,1,0.44879369466053065
446,Remo Freuler,Nott'm Forest,MID,49,1,0.4559433291586976
447,Morgan Gibbs-White,Nott'm Forest,MID,57,1,3.406001784656494
448,Wayne Hennessey,Nott'm Forest,GKP,39,1,0.1848455707365968
449,Ethan Horvath,Nott'm Forest,GKP,43,1,0.2956177923285426
451,Cheikhou Kouyaté,Nott'm Forest,MID,48,1,0.5107254247254154
452,Richie Laryea,Nott'm Forest,DEF,45,1,0.3721640670920816
453,Orel Mangala,Nott'm Forest,MID,50,1,0.4842390979727016
454,Loïc Mbe Soh,Nott'm Forest,DEF,40,1,0.23231965441912972
455,Scott McKenna,Nott'm Forest,DEF,44,1,0.3450651444247179
456,Alex Mighten,Nott'm Forest,MID,44,1,0.3155559132760499
457,Moussa Niakhaté,Nott'm Forest,DEF,45,1,0.3743646665629605
458,Lewis O'Brien,Nott'm Forest,MID,49,1,0.4558954997364497
459,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,1,0.3434396085732552
460,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.23248276937429013
461,Omar Richards,Nott'm Forest,DEF,44,1,0.3442890399447802
462,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,1,0.3436268760756811
463,Jonjo Shelvey,Nott'm Forest,MID,48,1,0.4279021512239436
464,Sam Surridge,Nott'm Forest,FWD,45,1,0.3666559081481022
465,Harry Toffolo,Nott'm Forest,DEF,44,1,2.5423987361088156
466,Hwang Ui-jo,Nott'm Forest,FWD,44,1,0.34067463297117095
467,Neco Williams,Nott'm Forest,DEF,43,1,2.5842017260403702
468,Chris Wood,Nott'm Forest,FWD,48,1,2.0789429069842473
469,Joe Worrall,Nott'm Forest,DEF,43,1,0.3168957558588905
470,Ryan Yates,Nott'm Forest,MID,48,1,2.5607348305424615
604,Olu Aina,Nott'm Forest,DEF,45,1,0.3750764621499256
636,George Shelvey,Nott'm Forest,GKP,39,1,0.18266116323483939
637,Josh Powell,Nott'm Forest,DEF,39,1,0.20626241814105928
679,Gonzalo Montiel,Nott'm Forest,DEF,44,1,0.34498745634727546
696,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,45,1,2.692904742224314
710,Odysseas Vlachodimos,Nott'm Forest,GKP,45,1,0.3520309072537078
711,Andrew Omobamidele,Nott'm Forest,DEF,45,1,1.9763885951214095
712,Nicolás Domínguez,Nott'm Forest,MID,50,1,1.9347075013265167
713,Ibrahim Sangaré,Nott'm Forest,MID,49,1,1.4160042806742048
714,Divock Origi,Nott'm Forest,FWD,50,1,2.2827690868404638
779,Jamie McDonnell,Nott'm Forest,MID,45,1,0.34346313329594236
780,Detlef Esapa Osong,Nott'm Forest,FWD,45,1,0.3650854885831547
781,Joe Gardner,Nott'm Forest,FWD,45,1,0.3651365503585826
801,Giovanni Reyna,Nott'm Forest,MID,47,1,0.3997320350475624
808,Matz Sels,Nott'm Forest,GKP,45,1,2.8897999722876286
809,Rodrigo Duarte Ribeiro,Nott'm Forest,FWD,45,1,0.3651157703120813
27,Auston Trusty,Sheffield Utd,DEF,39,1,1.8229408674298524
33,Cameron Archer,Sheffield Utd,FWD,42,1,-0.04917334160797149
255,Mason Holgate,Sheffield Utd,DEF,40,1,-0.16601249133788587
360,James McAtee,Sheffield Utd,MID,44,1,0.750188058823597
471,Anel Ahmedhodžić,Sheffield Utd,DEF,43,1,0.7585662490839018
472,Jordan Amissah,Sheffield Utd,GKP,39,1,-0.21626024923170306
473,George Baldock,Sheffield Utd,DEF,38,1,1.4542725903018217
474,Chris Basham,Sheffield Utd,DEF,39,1,-0.19411521105031404
476,Jayden Bogle,Sheffield Utd,DEF,45,1,2.2521979113717263
477,Rhian Brewster,Sheffield Utd,FWD,49,1,0.07491272070129928
478,Ismaila Coulibaly,Sheffield Utd,MID,44,1,-0.08722316591454649
479,Adam Davies,Sheffield Utd,GKP,40,1,-0.19041729678338049
480,John Egan,Sheffield Utd,DEF,43,1,-0.08626764207988413
481,John Fleck,Sheffield Utd,MID,49,1,0.052834097095983634
482,Wes Foderingham,Sheffield Utd,GKP,45,1,-0.047567336960626316
483,Daniel Jebbison,Sheffield Utd,FWD,48,1,0.04639490599467477
484,Max Lowe,Sheffield Utd,DEF,43,1,-0.08660257071780741
485,Oliver McBurnie,Sheffield Utd,FWD,54,1,1.8413041409976199
486,Iliman Ndiaye,Sheffield Utd,FWD,55,1,0.24296135324321044
487,Rhys Norrington-Davies,Sheffield Utd,DEF,39,1,-0.19710265931860704
488,Oliver Norwood,Sheffield Utd,MID,48,1,0.39565502026515853
489,Ben Osborn,Sheffield Utd,MID,48,1,2.108349070834978
490,William Osula,Sheffield Utd,FWD,43,1,0.636184686074142
576,Jack Robinson,Sheffield Utd,DEF,43,1,2.3851243411034626
587,Anis Slimane,Sheffield Utd,MID,47,1,-0.003096318519503094
592,Yasser Larouci,Sheffield Utd,DEF,43,1,-0.08643220669586349
593,Bénie Traoré,Sheffield Utd,FWD,51,1,0.1308641776682048
638,Vini de Souza Costa,Sheffield Utd,MID,50,1,1.8359174695473177
653,Femi Seriki,Sheffield Utd,DEF,39,1,-0.19841623810831466
654,Louie Marsh,Sheffield Utd,FWD,45,1,-0.03777735110220737
655,Andre Brooks,Sheffield Utd,MID,44,1,0.46080064011420685
656,Antwoine Hackford,Sheffield Utd,FWD,44,1,-0.065235182863432
663,Gustavo Hamer,Sheffield Utd,MID,49,1,2.760278541605088
666,Tom Davies,Sheffield Utd,MID,50,1,1.3101386355115965
693,Luke Thomas,Sheffield Utd,DEF,40,1,-0.17053287696960295
730,Ryan Oné,Sheffield Utd,MID,44,1,-0.08763572438750378
731,Jili Buyabu,Sheffield Utd,DEF,40,1,-0.17114219608799008
759,Sydie Peck,Sheffield Utd,MID,44,1,-0.08765048257569819
775,Ben Brereton,Sheffield Utd,MID,50,1,1.1024487322021925
790,Ivo Grbic,Sheffield Utd,GKP,45,1,2.9976580612473174
822,Billy Blacker,Sheffield Utd,FWD,45,1,-0.03788628840636987
823,Oliver Arblaster,Sheffield Utd,MID,45,1,1.405088453701564
827,Dovydas Sasnauskas,Sheffield Utd,DEF,40,1,-0.17133993983903906
828,Sam Curtis,Sheffield Utd,DEF,40,1,-0.17132919196044194
450,Brennan Johnson,Spurs,MID,58,1,2.7296625020719656
491,Brandon Austin,Spurs,GKP,39,1,-0.04853477605302747
492,Rodrigo Bentancur,Spurs,MID,54,1,1.3474416541429206
493,Yves Bissouma,Spurs,MID,50,1,2.2599026342759854
494,Bryan Gil Salvatierra,Spurs,MID,49,1,0.22259844759577296
495,Ben Davies,Spurs,DEF,43,1,0.08891951388110564
496,Eric Dier,Spurs,DEF,42,1,0.059879583325966435
497,Emerson Leite de Souza Junior,Spurs,DEF,43,1,0.8896416683329595
498,Fraser Forster,Spurs,GKP,38,1,-0.050640119718722065
499,Pierre-Emile Højbjerg,Spurs,MID,51,1,0.7349424870487606
500,Harry Kane,Spurs,FWD,125,1,2.387413571872615
501,Dejan Kulusevski,Spurs,MID,68,1,3.455906668814706
502,Hugo Lloris,Spurs,GKP,47,1,0.18126839705439868
503,Giovani Lo Celso,Spurs,MID,48,1,0.37065699772000715
504,James Maddison,Spurs,MID,80,1,3.879627898718018
505,Tanguy Ndombélé Alvaro,Spurs,MID,44,1,0.08440998561410717
506,Pedro Porro,Spurs,DEF,59,1,2.6747318333405965
507,Ivan Perišić,Spurs,DEF,47,1,0.205768433104224
509,Richarlison de Andrade,Spurs,MID,69,1,1.1019394905894373
510,Joe Rodon,Spurs,DEF,40,1,-0.0009266618562890905
511,Cristian Romero,Spurs,DEF,52,1,3.411508543238637
512,Davinson Sánchez,Spurs,DEF,44,1,0.11170137325501894
513,Pape Matar Sarr,Spurs,MID,44,1,1.4240475345414332
514,Ryan Sessegnon,Spurs,DEF,44,1,0.11074291173143647
515,Oliver Skipp,Spurs,MID,45,1,0.11135482479193759
516,Son Heung-min,Spurs,MID,101,1,5.532020643329137
517,Djed Spence,Spurs,DEF,40,1,0.001009135203684064
518,Japhet Tanganga,Spurs,DEF,40,1,0.0025685212540664804
519,Destiny Udogie,Spurs,DEF,50,1,2.8378886317082
520,Guglielmo Vicario,Spurs,GKP,53,1,3.0042063913515706
521,Alfie Whiteman,Spurs,GKP,39,1,-0.048441759797022144
583,Manor Solomon,Spurs,MID,51,1,0.279668701815857
639,Micky van de Ven,Spurs,DEF,44,1,1.299030195921711
640,Dane Scarlett,Spurs,FWD,45,1,0.1894727337544715
641,Alejo Véliz,Spurs,FWD,54,1,0.3851811048218097
702,Ashley Phillips,Spurs,DEF,40,1,-0.0007844592647998638
722,Jamie Donley,Spurs,FWD,45,1,0.13236498250709117
740,Alfie Dorrington,Spurs,DEF,40,1,-0.001329768228290007
754,Yago de Santiago Alonso,Spurs,MID,45,1,0.11008708869951156
776,Timo Werner,Spurs,FWD,63,1,2.346076557516753
777,Radu Dragusin,Spurs,DEF,42,1,1.0786789619553037
364,Kalvin Phillips,West Ham,MID,47,1,0.8759661434000447
522,Nayef Aguerd,West Ham,DEF,44,1,0.8840288330733119
523,Michail Antonio,West Ham,FWD,57,1,2.023694976571626
524,Alphonse Areola,West Ham,GKP,43,1,3.8979693295978097
525,Saïd Benrahma,West Ham,MID,56,1,0.556179692157162
526,Jarrod Bowen,West Ham,MID,79,1,4.318877165776287
527,Maxwel Cornet,West Ham,MID,52,1,0.43950607591070145
528,Vladimír Coufal,West Ham,DEF,46,1,2.9412842276853945
529,Conor Coventry,West Ham,MID,43,1,0.18690189095871723
530,Aaron Cresswell,West Ham,DEF,42,1,1.0853687725731387
531,Flynn Downes,West Ham,MID,50,1,0.38268069788388814
532,Emerson Palmieri dos Santos,West Ham,DEF,44,1,1.7806734883350566
533,Lukasz Fabianski,West Ham,GKP,42,1,0.18290955283435828
534,Pablo Fornals Malla,West Ham,MID,46,1,0.2707769287894761
535,Danny Ings,West Ham,FWD,56,1,0.8963223595569929
536,Ben Johnson,West Ham,DEF,44,1,0.5275108791187368
537,Thilo Kehrer,West Ham,DEF,42,1,0.1877000996758844
538,Divin Mubama,West Ham,FWD,41,1,0.2264181028223926
539,Lucas Tolentino Coelho de Lima,West Ham,MID,60,1,3.285520795864198
541,Gianluca Scamacca,West Ham,FWD,60,1,0.6852583588665591
542,Tomáš Souček,West Ham,MID,49,1,2.869684617777256
543,Nikola Vlašić,West Ham,MID,45,1,0.24272734731169243
544,Kurt Zouma,West Ham,DEF,45,1,2.055233693314628
577,Angelo Ogbonna,West Ham,DEF,43,1,0.27197548709892727
642,Edson Álvarez Velázquez,West Ham,MID,50,1,2.5694268064677366
647,Joseph Anang,West Ham,GKP,40,1,0.10966546274861022
664,James Ward-Prowse,West Ham,MID,59,1,2.009136447202901
676,Konstantinos Mavropanos,West Ham,DEF,45,1,2.637930348324802
689,Mohammed Kudus,West Ham,MID,68,1,3.6804783062976836
773,Lewis Orford,West Ham,MID,45,1,0.24210904279198364
774,Kaelan Casey,West Ham,DEF,40,1,0.13056547583367295
784,Oliver Scarles,West Ham,DEF,40,1,0.1304825109551755
785,Callum Marshall,West Ham,FWD,45,1,0.2636030993899745
829,George Earthy,West Ham,MID,45,1,0.24208738653421236
351,Tommy Doyle,Wolves,MID,44,1,2.13943539485488
545,Rayan Aït-Nouri,Wolves,DEF,46,1,2.916567970227088
546,Daniel Bentley,Wolves,GKP,39,1,0.49201957763785353
547,Bendegúz Bolla,Wolves,DEF,40,1,-0.08416714211979448
548,Hugo Bueno López,Wolves,DEF,44,1,0.4605590799952006
549,Francisco Jorge Tomás Oliveira,Wolves,MID,45,1,0.02216543243961855
550,Luke Cundle,Wolves,MID,45,1,0.022235196671145596
551,Craig Dawson,Wolves,DEF,45,1,1.1495284607237624
552,Fábio Silva,Wolves,FWD,52,1,0.24264841516338165
554,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,54,1,0.2754014518675407
555,Joe Hodge,Wolves,MID,44,1,-0.00532581206955407
556,Ki-Jana Hoever,Wolves,DEF,40,1,-0.08907929280301485
557,Hwang Hee-chan,Wolves,MID,54,1,0.3778099552497389
559,João Victor Gomes da Silva,Wolves,MID,49,1,1.436504460381287
560,Jonathan Castro Otto,Wolves,DEF,43,1,-0.0047810501563503305
